time,y_true,y_prob,y_pred_default_0_50
2023-10-02 00:00:00,0,0.0618903680130283,0
2023-10-02 12:00:00,0,0.11377811118496217,0
2023-10-03 00:00:00,0,0.49919727470404407,0
2023-10-03 12:00:00,0,0.13666279530344844,0
2023-10-04 00:00:00,0,0.09877951132008733,0
2023-10-04 12:00:00,0,0.20267132359377135,0
2023-10-05 00:00:00,0,0.2079858093365771,0
2023-10-05 12:00:00,0,0.22334947583782566,0
2023-10-06 00:00:00,0,0.34585529686916544,0
2023-10-06 12:00:00,0,0.23320354070708801,0
2023-10-07 00:00:00,0,0.24171561682281564,0
2023-10-07 12:00:00,0,0.22676240874650586,0
2023-10-08 00:00:00,0,0.1772317432161423,0
2023-10-08 12:00:00,0,0.03934912940928349,0
2023-10-09 00:00:00,0,0.2164136301393683,0
2023-10-09 12:00:00,0,0.37082942221237775,0
2023-10-10 00:00:00,0,0.3995702029991049,0
2023-10-10 12:00:00,0,0.3553000833216843,0
2023-10-11 00:00:00,0,0.33204279559540445,0
2023-10-11 12:00:00,0,0.6132065844058265,1
2023-10-12 00:00:00,0,0.3094752208372653,0
2023-10-12 12:00:00,0,0.1726159052382565,0
2023-10-13 00:00:00,0,0.17811325944513967,0
2023-10-13 12:00:00,0,0.2254026292310994,0
2023-10-14 00:00:00,0,0.17567258454161078,0
2023-10-14 12:00:00,0,0.1812200904672356,0
2023-10-15 00:00:00,0,0.3551429336637627,0
2023-10-15 12:00:00,0,0.1530427774645865,0
2023-10-16 00:00:00,0,0.27551070913860504,0
2023-10-16 12:00:00,0,0.3597869256445088,0
2023-10-17 00:00:00,0,0.08403610953657162,0
2023-10-17 12:00:00,0,0.20216172867867213,0
2023-10-18 00:00:00,0,0.36750099393319346,0
2023-10-18 12:00:00,0,0.11582407927432445,0
2023-10-19 00:00:00,0,0.07436631453473419,0
2023-10-19 12:00:00,0,0.16688559383289064,0
2023-10-20 00:00:00,0,0.3880203191353497,0
2023-10-20 12:00:00,0,0.22700266673315075,0
2023-10-21 00:00:00,0,0.3565869705039847,0
2023-10-21 12:00:00,0,0.2944305124551777,0
2023-10-22 00:00:00,0,0.3404801411404474,0
2023-10-22 12:00:00,0,0.5020984214778362,1
2023-10-23 00:00:00,0,0.21610627264215887,0
2023-10-23 12:00:00,0,0.2984537525504273,0
2023-10-24 00:00:00,0,0.25268324092739836,0
2023-10-24 12:00:00,1,0.6066683558154872,1
2023-10-25 00:00:00,1,0.6512127949939163,1
2023-10-25 12:00:00,0,0.22785559753539197,0
2023-10-26 00:00:00,1,0.25378874154994574,0
2023-10-26 12:00:00,0,0.2463323794233849,0
2023-10-27 00:00:00,0,0.3606166425805178,0
2023-10-27 12:00:00,0,0.28168579374825387,0
2023-10-28 00:00:00,0,0.11550656431877986,0
2023-10-28 12:00:00,0,0.20638244324976443,0
2023-10-29 00:00:00,0,0.07332163264609393,0
2023-10-29 12:00:00,0,0.20402132204489176,0
2023-10-30 00:00:00,0,0.05488087039285589,0
2023-10-30 12:00:00,0,0.3730768700975754,0
2023-10-31 00:00:00,0,0.30491711852342795,0
2023-10-31 12:00:00,0,0.5295120998605397,1
2023-11-01 00:00:00,1,0.4811371815875893,0
2023-11-01 12:00:00,0,0.3773967347328149,0
2023-11-02 00:00:00,0,0.3137517600527318,0
2023-11-02 12:00:00,0,0.3235111376750667,0
2023-11-03 00:00:00,1,0.41756529690682,0
2023-11-03 12:00:00,0,0.5834145063462428,1
2023-11-04 00:00:00,1,0.3866331337869328,0
2023-11-04 12:00:00,1,0.589603752005119,1
2023-11-05 00:00:00,1,0.2708285339595746,0
2023-11-05 12:00:00,0,0.6055424869332694,1
2023-11-06 00:00:00,1,0.40877945491383716,0
2023-11-06 12:00:00,0,0.3323751593412486,0
2023-11-07 00:00:00,0,0.18565418441860895,0
2023-11-07 12:00:00,0,0.25690879577423226,0
2023-11-10 00:00:00,1,0.2850442218452159,0
2023-11-10 12:00:00,1,0.5523875194201324,1
2023-11-11 00:00:00,0,0.5571510203454288,1
2023-11-11 12:00:00,0,0.5448086245895253,1
2023-11-12 00:00:00,1,0.720913871547094,1
2023-11-12 12:00:00,0,0.3875664790224955,0
2023-11-13 00:00:00,0,0.5872497947883174,1
2023-11-13 12:00:00,1,0.46278177696558304,0
2023-11-14 00:00:00,1,0.72456009917677,1
2023-11-14 12:00:00,1,0.4773634088534121,0
2023-11-15 00:00:00,1,0.5887996670690303,1
2023-11-15 12:00:00,0,0.32324221396655256,0
2023-11-16 00:00:00,1,0.31370240590623444,0
2023-11-16 12:00:00,1,0.6540678904042766,1
2023-11-17 00:00:00,0,0.4289502280957389,0
2023-11-17 12:00:00,1,0.6650648955926887,1
2023-11-18 00:00:00,1,0.5581273553699692,1
2023-11-18 12:00:00,0,0.3183115748565476,0
2023-11-19 00:00:00,1,0.10843715591049843,0
2023-11-19 12:00:00,1,0.5075794670450671,1
2023-11-20 00:00:00,0,0.22796031617997675,0
2023-11-20 12:00:00,0,0.4341604484474742,0
2023-11-21 00:00:00,0,0.4874380649623479,0
2023-11-22 00:00:00,0,0.29917603876261706,0
2023-11-22 12:00:00,0,0.36550840589074723,0
2023-11-23 00:00:00,1,0.3989134182469775,0
2023-11-23 12:00:00,1,0.38880241246798125,0
2023-11-24 00:00:00,1,0.7295590312365393,1
2023-11-25 00:00:00,1,0.6838414631347824,1
2023-11-25 12:00:00,0,0.5383601238031316,1
2023-11-26 00:00:00,0,0.4644511538482212,0
2023-11-26 12:00:00,1,0.6258889158647069,1
2023-11-27 00:00:00,1,0.7381680629186299,1
2023-11-27 12:00:00,1,0.6637500782371331,1
2023-11-28 00:00:00,1,0.7283835743037864,1
2023-11-28 12:00:00,1,0.6323224723706196,1
2023-11-29 12:00:00,1,0.5590794513716295,1
2023-11-30 00:00:00,1,0.5653696269432904,1
2023-11-30 12:00:00,1,0.49919727470404407,0
2023-12-01 00:00:00,0,0.6006401110128429,1
2023-12-01 12:00:00,0,0.4996036567403488,0
2023-12-02 00:00:00,1,0.6364633292995309,1
2023-12-02 12:00:00,1,0.7346509233138395,1
2023-12-03 00:00:00,1,0.46356685079320425,0
2023-12-03 12:00:00,1,0.7184506447423713,1
2023-12-04 00:00:00,1,0.7237047189114472,1
2023-12-04 12:00:00,0,0.52523909507108,1
2023-12-05 00:00:00,0,0.5343955701241965,1
2023-12-05 12:00:00,1,0.49858258358553614,0
2023-12-06 00:00:00,1,0.6073671117645654,1
2023-12-06 12:00:00,0,0.6761910774109058,1
2023-12-07 00:00:00,0,0.7429315568129273,1
2023-12-07 12:00:00,0,0.6803327891722867,1
2023-12-08 00:00:00,1,0.43484941045195974,0
2023-12-08 12:00:00,0,0.7418446001144682,1
2023-12-09 00:00:00,1,0.7291664808410739,1
2023-12-09 12:00:00,0,0.5983126496531499,1
2023-12-10 00:00:00,0,0.6238215963105116,1
2023-12-10 12:00:00,0,0.4902784183888458,0
2023-12-11 00:00:00,1,0.5245800299404867,1
2023-12-11 12:00:00,1,0.5552894375065981,1
2023-12-12 00:00:00,1,0.5615888514671078,1
2023-12-12 12:00:00,0,0.5600857438320176,1
2023-12-13 00:00:00,0,0.17497523231547232,0
2023-12-13 12:00:00,0,0.24587789888482825,0
2023-12-14 00:00:00,0,0.272067052318648,0
2023-12-14 12:00:00,0,0.4128049582859767,0
2023-12-15 00:00:00,0,0.404262600038773,0
2023-12-15 12:00:00,0,0.3181279176641278,0
2023-12-16 00:00:00,0,0.22360435344791432,0
2023-12-16 12:00:00,0,0.2985033069371259,0
2023-12-17 00:00:00,0,0.18363244337793702,0
2023-12-17 12:00:00,0,0.23134127581215164,0
2023-12-18 00:00:00,0,0.20612269910139447,0
2023-12-18 12:00:00,0,0.21858532017860247,0
2023-12-19 00:00:00,0,0.1317985931341727,0
2023-12-19 12:00:00,0,0.16128739263031158,0
2023-12-20 00:00:00,0,0.02438402880937657,0
2023-12-20 12:00:00,0,0.04961880370735462,0
2023-12-21 00:00:00,0,0.034235320319371876,0
2023-12-21 12:00:00,0,0.06476262805319696,0
2023-12-22 00:00:00,0,0.25248175658969096,0
2023-12-22 12:00:00,0,0.49919727470404407,0
2023-12-23 00:00:00,0,0.39216534735442427,0
2023-12-23 12:00:00,0,0.36399599039330177,0
2023-12-24 00:00:00,1,0.4207852688099987,0
2023-12-24 12:00:00,1,0.4617296057519378,0
2023-12-25 00:00:00,1,0.8235206380659673,1
2023-12-25 12:00:00,1,0.7348968205443634,1
2023-12-26 00:00:00,1,0.6969782376469589,1
2023-12-26 12:00:00,1,0.524656586671803,1
2023-12-27 00:00:00,1,0.589003555554092,1
2023-12-27 12:00:00,1,0.7850574675177457,1
2023-12-28 00:00:00,1,0.5010682739146832,1
2023-12-28 12:00:00,1,0.584136134422874,1
2023-12-29 00:00:00,1,0.7713123382895539,1
2023-12-29 12:00:00,0,0.4148619142159504,0
2023-12-30 00:00:00,1,0.7165103530422736,1
2023-12-30 12:00:00,0,0.592276058394534,1
2023-12-31 00:00:00,1,0.6985818423411057,1
2023-12-31 12:00:00,0,0.42841884076164477,0
