time,y_true,y_prob,y_pred
2023-11-04 12:00:00,1,0.7584564,1
2023-11-05 00:00:00,1,0.44394237,0
2023-11-05 12:00:00,0,0.75222313,1
2023-11-06 00:00:00,1,0.5363971,1
2023-11-06 12:00:00,0,0.13729782,0
2023-11-07 00:00:00,0,0.015590605,0
2023-11-07 12:00:00,0,0.011653171,0
2023-11-10 00:00:00,1,0.10942758,0
2023-11-10 12:00:00,1,0.46041417,0
2023-11-11 00:00:00,0,0.8860183,1
2023-11-11 12:00:00,0,0.6644297,1
2023-11-12 00:00:00,1,0.66087615,1
2023-11-12 12:00:00,0,0.37611517,0
2023-11-13 00:00:00,0,0.57852066,1
2023-11-13 12:00:00,1,0.62912333,1
2023-11-14 00:00:00,1,0.7429,1
2023-11-14 12:00:00,1,0.33841562,0
2023-11-15 00:00:00,1,0.7421349,1
2023-11-15 12:00:00,0,0.108480096,0
2023-11-16 00:00:00,1,0.59415436,1
2023-11-16 12:00:00,1,0.55950534,1
2023-11-17 00:00:00,0,0.6150465,1
2023-11-17 12:00:00,1,0.44818994,0
2023-11-18 00:00:00,1,0.7463441,1
2023-11-18 12:00:00,0,0.11574589,0
2023-11-19 00:00:00,1,0.039880726,0
2023-11-19 12:00:00,1,0.66879743,1
2023-11-20 00:00:00,0,0.64372075,1
2023-11-20 12:00:00,0,0.50104856,1
2023-11-21 00:00:00,0,0.23663767,0
2023-11-22 00:00:00,0,0.060867574,0
2023-11-22 12:00:00,0,0.84716785,1
2023-11-23 00:00:00,1,0.71141016,1
2023-11-23 12:00:00,1,0.35462263,0
2023-11-24 00:00:00,1,0.599962,1
2023-11-25 00:00:00,1,0.38055387,0
2023-11-25 12:00:00,0,0.6892215,1
2023-11-26 00:00:00,0,0.4157271,0
2023-11-26 12:00:00,1,0.64306474,1
2023-11-27 00:00:00,1,0.8176373,1
2023-11-27 12:00:00,1,0.76185375,1
2023-11-28 00:00:00,1,0.77232254,1
2023-11-28 12:00:00,1,0.6241341,1
2023-11-29 12:00:00,1,0.6879799,1
2023-11-30 00:00:00,1,0.8735443,1
2023-11-30 12:00:00,1,0.2630678,0
2023-12-01 00:00:00,0,0.8799,1
2023-12-01 12:00:00,0,0.89910054,1
2023-12-02 00:00:00,1,0.7300855,1
2023-12-02 12:00:00,1,0.7561426,1
2023-12-03 00:00:00,1,0.21587199,0
2023-12-03 12:00:00,1,0.23248625,0
2023-12-04 00:00:00,1,0.6619673,1
2023-12-04 12:00:00,0,0.40317106,0
2023-12-05 00:00:00,0,0.52865446,1
2023-12-05 12:00:00,1,0.7238536,1
2023-12-06 00:00:00,1,0.80680716,1
2023-12-06 12:00:00,0,0.4567717,0
2023-12-07 00:00:00,0,0.69844073,1
2023-12-07 12:00:00,0,0.7505455,1
2023-12-08 00:00:00,1,0.49640954,0
2023-12-08 12:00:00,0,0.59722733,1
2023-12-09 00:00:00,1,0.79258746,1
2023-12-09 12:00:00,0,0.7863331,1
2023-12-10 00:00:00,0,0.6033403,1
2023-12-10 12:00:00,0,0.5593556,1
2023-12-11 00:00:00,1,0.7053383,1
2023-12-11 12:00:00,1,0.74366415,1
2023-12-12 00:00:00,1,0.84763074,1
2023-12-12 12:00:00,0,0.8520265,1
2023-12-13 00:00:00,0,0.20067288,0
2023-12-13 12:00:00,0,0.023719346,0
2023-12-14 00:00:00,0,0.12183198,0
2023-12-14 12:00:00,0,0.23865043,0
2023-12-15 00:00:00,0,0.61225224,1
2023-12-15 12:00:00,0,0.19888403,0
2023-12-16 00:00:00,0,0.04934761,0
2023-12-16 12:00:00,0,0.22306134,0
2023-12-17 00:00:00,0,0.08879949,0
2023-12-17 12:00:00,0,0.27197182,0
2023-12-18 00:00:00,0,0.08811683,0
2023-12-18 12:00:00,0,0.003698271,0
2023-12-19 00:00:00,0,0.0266198,0
2023-12-19 12:00:00,0,0.022008175,0
2023-12-20 00:00:00,0,0.07445586,0
2023-12-20 12:00:00,0,0.0013083916,0
2023-12-21 00:00:00,0,6.6577604e-06,0
2023-12-21 12:00:00,0,1.1370364e-05,0
2023-12-22 00:00:00,0,0.005555831,0
2023-12-22 12:00:00,0,0.24674894,0
2023-12-23 00:00:00,0,0.9474915,1
2023-12-23 12:00:00,0,0.79867226,1
2023-12-24 00:00:00,1,0.7440016,1
2023-12-24 12:00:00,1,0.7664737,1
2023-12-25 00:00:00,1,0.4667361,0
2023-12-25 12:00:00,1,0.7623826,1
2023-12-26 00:00:00,1,0.6264119,1
2023-12-26 12:00:00,1,0.53852284,1
2023-12-27 00:00:00,1,0.61922204,1
2023-12-27 12:00:00,1,0.83913845,1
2023-12-28 00:00:00,1,0.43420014,0
2023-12-28 12:00:00,1,0.49380636,0
2023-12-29 00:00:00,1,0.6790062,1
2023-12-29 12:00:00,0,0.40221155,0
2023-12-30 00:00:00,1,0.50740767,1
2023-12-30 12:00:00,0,0.6483871,1
2023-12-31 00:00:00,1,0.49700308,0
2023-12-31 12:00:00,0,0.6177881,1
