time,y_true,y_prob,y_pred
2023-11-05 12:00:00,0,0.62605774,1
2023-11-06 00:00:00,1,0.40769967,0
2023-11-06 12:00:00,0,0.46373206,0
2023-11-07 00:00:00,0,0.12960698,0
2023-11-07 12:00:00,0,0.10278852,0
2023-11-10 00:00:00,1,0.16914223,0
2023-11-10 12:00:00,1,0.52493334,1
2023-11-11 00:00:00,0,0.5109844,1
2023-11-11 12:00:00,0,0.54550564,1
2023-11-12 00:00:00,1,0.66785634,1
2023-11-12 12:00:00,0,0.293434,0
2023-11-13 00:00:00,0,0.5920539,1
2023-11-13 12:00:00,1,0.3240711,0
2023-11-14 00:00:00,1,0.63879573,1
2023-11-14 12:00:00,1,0.51346344,1
2023-11-15 00:00:00,1,0.5251205,1
2023-11-15 12:00:00,0,0.34693816,0
2023-11-16 00:00:00,1,0.3530631,0
2023-11-16 12:00:00,1,0.6013353,1
2023-11-17 00:00:00,0,0.4263917,0
2023-11-17 12:00:00,1,0.64443934,1
2023-11-18 00:00:00,1,0.64717805,1
2023-11-18 12:00:00,0,0.21911316,0
2023-11-19 00:00:00,1,0.06533447,0
2023-11-19 12:00:00,1,0.49592057,0
2023-11-20 00:00:00,0,0.33639133,0
2023-11-20 12:00:00,0,0.62397677,1
2023-11-21 00:00:00,0,0.58742124,1
2023-11-22 00:00:00,0,0.35625017,0
2023-11-22 12:00:00,0,0.20613311,0
2023-11-23 00:00:00,1,0.44138482,0
2023-11-23 12:00:00,1,0.30954126,0
2023-11-24 00:00:00,1,0.50179315,1
2023-11-25 00:00:00,1,0.7531519,1
2023-11-25 12:00:00,0,0.4400788,0
2023-11-26 00:00:00,0,0.6254367,1
2023-11-26 12:00:00,1,0.72065854,1
2023-11-27 00:00:00,1,0.8107294,1
2023-11-27 12:00:00,1,0.54459965,1
2023-11-28 00:00:00,1,0.84272677,1
2023-11-28 12:00:00,1,0.6603975,1
2023-11-29 12:00:00,1,0.5233213,1
2023-11-30 00:00:00,1,0.58248496,1
2023-11-30 12:00:00,1,0.37270457,0
2023-12-01 00:00:00,0,0.64742833,1
2023-12-01 12:00:00,0,0.31685904,0
2023-12-02 00:00:00,1,0.6038494,1
2023-12-02 12:00:00,1,0.6957277,1
2023-12-03 00:00:00,1,0.27455503,0
2023-12-03 12:00:00,1,0.61157334,1
2023-12-04 00:00:00,1,0.65368205,1
2023-12-04 12:00:00,0,0.34798145,0
2023-12-05 00:00:00,0,0.46703175,0
2023-12-05 12:00:00,1,0.34890673,0
2023-12-06 00:00:00,1,0.53572977,1
2023-12-06 12:00:00,0,0.6845074,1
2023-12-07 00:00:00,0,0.6849073,1
2023-12-07 12:00:00,0,0.65254986,1
2023-12-08 00:00:00,1,0.69569457,1
2023-12-08 12:00:00,0,0.5550547,1
2023-12-09 00:00:00,1,0.76560795,1
2023-12-09 12:00:00,0,0.6342614,1
2023-12-10 00:00:00,0,0.71073353,1
2023-12-10 12:00:00,0,0.42511103,0
2023-12-11 00:00:00,1,0.7289842,1
2023-12-11 12:00:00,1,0.73938024,1
2023-12-12 00:00:00,1,0.65183747,1
2023-12-12 12:00:00,0,0.5937389,1
2023-12-13 00:00:00,0,0.07380388,0
2023-12-13 12:00:00,0,0.08586351,0
2023-12-14 00:00:00,0,0.14717269,0
2023-12-14 12:00:00,0,0.33726725,0
2023-12-15 00:00:00,0,0.43480194,0
2023-12-15 12:00:00,0,0.16943745,0
2023-12-16 00:00:00,0,0.019694718,0
2023-12-16 12:00:00,0,0.119482115,0
2023-12-17 00:00:00,0,0.32839656,0
2023-12-17 12:00:00,0,0.23976728,0
2023-12-18 00:00:00,0,0.197414,0
2023-12-18 12:00:00,0,0.041018624,0
2023-12-19 00:00:00,0,0.14787284,0
2023-12-19 12:00:00,0,0.0035474692,0
2023-12-20 00:00:00,0,0.0019534363,0
2023-12-20 12:00:00,0,0.0008290257,0
2023-12-21 00:00:00,0,0.002919719,0
2023-12-21 12:00:00,0,0.004667251,0
2023-12-22 00:00:00,0,0.106478885,0
2023-12-22 12:00:00,0,0.37270457,0
2023-12-23 00:00:00,0,0.081657454,0
2023-12-23 12:00:00,0,0.18119267,0
2023-12-24 00:00:00,1,0.45653096,0
2023-12-24 12:00:00,1,0.21683617,0
2023-12-25 00:00:00,1,0.76720077,1
2023-12-25 12:00:00,1,0.69748956,1
2023-12-26 00:00:00,1,0.73515713,1
2023-12-26 12:00:00,1,0.13223317,0
2023-12-27 00:00:00,1,0.744855,1
2023-12-27 12:00:00,1,0.695203,1
2023-12-28 00:00:00,1,0.6859696,1
2023-12-28 12:00:00,1,0.5342754,1
2023-12-29 00:00:00,1,0.7874841,1
2023-12-29 12:00:00,0,0.27900437,0
2023-12-30 00:00:00,1,0.6390146,1
2023-12-30 12:00:00,0,0.49786645,0
2023-12-31 00:00:00,1,0.697888,1
2023-12-31 12:00:00,0,0.3127808,0
