time,y_true,y_prob,y_pred_default_0_50
2024-10-12 12:00:00,1,0.3468314613892572,0
2024-10-13 00:00:00,0,0.4740103342903758,0
2024-10-13 12:00:00,0,0.1886222848949468,0
2024-10-14 00:00:00,0,0.13803854801393078,0
2024-10-14 12:00:00,1,0.494968055913263,0
2024-10-15 00:00:00,1,0.3547605094125859,0
2024-10-15 12:00:00,0,0.3939321241926567,0
2024-10-16 00:00:00,0,0.3154275097670067,0
2024-10-16 12:00:00,0,0.48468009552100777,0
2024-10-17 00:00:00,0,0.07313541876456472,0
2024-10-17 12:00:00,0,0.19236512454708773,0
2024-10-18 00:00:00,0,0.021931899097771327,0
2024-10-18 12:00:00,0,0.0659781229002708,0
2024-10-19 00:00:00,0,0.10279857377296,0
2024-10-19 12:00:00,0,0.2706047993687537,0
2024-10-20 00:00:00,0,0.054586852850324684,0
2024-10-20 12:00:00,0,0.1123195053352769,0
2024-10-21 00:00:00,0,0.0319754796675225,0
2024-10-21 12:00:00,0,0.18919834289497756,0
2024-10-22 12:00:00,0,0.3338383077353175,0
2024-12-03 00:00:00,0,0.23939505840228353,0
2024-12-03 12:00:00,0,0.3285439619179086,0
2024-12-04 00:00:00,0,0.590515660009407,1
2024-12-04 12:00:00,0,0.34419220872481665,0
2024-12-05 00:00:00,1,0.6447625940356543,1
2024-12-05 12:00:00,1,0.5170781732245476,1
2024-12-06 00:00:00,0,0.4255057268429503,0
2024-12-06 12:00:00,0,0.5300769577496817,1
2024-12-07 00:00:00,1,0.8014072081829684,1
2024-12-07 12:00:00,1,0.5813303749237666,1
2024-12-08 00:00:00,1,0.796016209045329,1
2024-12-08 12:00:00,1,0.6413799154050819,1
2024-12-09 00:00:00,1,0.6992218661396947,1
2024-12-09 12:00:00,0,0.3730347465383369,0
2024-12-10 00:00:00,0,0.3881842584811,0
2024-12-10 12:00:00,0,0.5492247815702664,1
2024-12-11 00:00:00,0,0.21147957691312458,0
2024-12-11 12:00:00,1,0.6057952332948067,1
2024-12-12 00:00:00,0,0.3038701027394288,0
2024-12-12 12:00:00,0,0.26940573457844397,0
2024-12-13 00:00:00,0,0.2638323315310522,0
2024-12-13 12:00:00,0,0.37390429878244574,0
2024-12-14 00:00:00,1,0.41097741167625784,0
2024-12-14 12:00:00,0,0.2582267551259201,0
2024-12-15 00:00:00,1,0.5992969346503303,1
2024-12-15 12:00:00,1,0.635907765740258,1
2024-12-16 00:00:00,0,0.7269488904554308,1
2024-12-16 12:00:00,1,0.4193198770892404,0
2024-12-17 00:00:00,0,0.5966841757019405,1
2024-12-17 12:00:00,0,0.365139979934615,0
2024-12-19 00:00:00,0,0.4593105156358418,0
2024-12-19 12:00:00,0,0.4953237941899626,0
2024-12-20 00:00:00,1,0.49919727470404407,0
2024-12-20 12:00:00,1,0.5461521244695006,1
2024-12-21 00:00:00,1,0.5194371274881606,1
2024-12-21 12:00:00,1,0.5808251170673581,1
2024-12-22 00:00:00,1,0.6268788535088505,1
2024-12-22 12:00:00,1,0.5679891949274591,1
2024-12-23 00:00:00,1,0.609579018797609,1
2024-12-23 12:00:00,1,0.5804850936031446,1
2024-12-24 00:00:00,1,0.33778061538389315,0
2024-12-24 12:00:00,1,0.3626901773950463,0
2024-12-25 00:00:00,1,0.5143117023094107,1
2024-12-25 12:00:00,1,0.5811298574824106,1
2024-12-26 00:00:00,1,0.5431880054206574,1
2024-12-26 12:00:00,0,0.3044155221590562,0
2024-12-27 00:00:00,0,0.3212695659871766,0
2024-12-27 12:00:00,0,0.2686492720497376,0
2024-12-28 00:00:00,0,0.3426312375707792,0
2024-12-28 12:00:00,0,0.32121157408483225,0
2024-12-29 00:00:00,0,0.5635019995707008,1
2024-12-29 12:00:00,0,0.7278851783386283,1
2024-12-30 00:00:00,0,0.40431496793507526,0
2024-12-30 12:00:00,0,0.22611489940428145,0
2024-12-31 00:00:00,0,0.15625055650098477,0
2024-12-31 12:00:00,0,0.3006609864860796,0
