time,y_true,y_prob,y_pred
2023-11-05 12:00:00,0,0.5365422,1
2023-11-06 00:00:00,1,0.63591194,1
2023-11-06 12:00:00,0,0.15779997,0
2023-11-07 00:00:00,0,0.08456852,0
2023-11-07 12:00:00,0,0.033903316,0
2023-11-10 00:00:00,1,0.15272017,0
2023-11-10 12:00:00,1,0.49181858,0
2023-11-11 00:00:00,0,0.7866299,1
2023-11-11 12:00:00,0,0.21657811,0
2023-11-12 00:00:00,1,0.78198457,1
2023-11-12 12:00:00,0,0.5042871,1
2023-11-13 00:00:00,0,0.61372876,1
2023-11-13 12:00:00,1,0.60608053,1
2023-11-14 00:00:00,1,0.69932973,1
2023-11-14 12:00:00,1,0.5406909,1
2023-11-15 00:00:00,1,0.6118063,1
2023-11-15 12:00:00,0,0.20754051,0
2023-11-16 00:00:00,1,0.23732944,0
2023-11-16 12:00:00,1,0.5029758,1
2023-11-17 00:00:00,0,0.75667465,1
2023-11-17 12:00:00,1,0.61216897,1
2023-11-18 00:00:00,1,0.67787594,1
2023-11-18 12:00:00,0,0.3476253,0
2023-11-19 00:00:00,1,0.061172057,0
2023-11-19 12:00:00,1,0.53709483,1
2023-11-20 00:00:00,0,0.51621705,1
2023-11-20 12:00:00,0,0.14081734,0
2023-11-21 00:00:00,0,0.5593718,1
2023-11-22 00:00:00,0,0.24521403,0
2023-11-22 12:00:00,0,0.6846745,1
2023-11-23 00:00:00,1,0.67831206,1
2023-11-23 12:00:00,1,0.37389627,0
2023-11-24 00:00:00,1,0.6781498,1
2023-11-25 00:00:00,1,0.607911,1
2023-11-25 12:00:00,0,0.82221746,1
2023-11-26 00:00:00,0,0.34415382,0
2023-11-26 12:00:00,1,0.58797634,1
2023-11-27 00:00:00,1,0.86033607,1
2023-11-27 12:00:00,1,0.88511896,1
2023-11-28 00:00:00,1,0.7487351,1
2023-11-28 12:00:00,1,0.63447124,1
2023-11-29 12:00:00,1,0.7692728,1
2023-11-30 00:00:00,1,0.8697738,1
2023-11-30 12:00:00,1,0.52822113,1
2023-12-01 00:00:00,0,0.6707988,1
2023-12-01 12:00:00,0,0.74113405,1
2023-12-02 00:00:00,1,0.66081345,1
2023-12-02 12:00:00,1,0.73554516,1
2023-12-03 00:00:00,1,0.677746,1
2023-12-03 12:00:00,1,0.6470219,1
2023-12-04 00:00:00,1,0.69161105,1
2023-12-04 12:00:00,0,0.5237361,1
2023-12-05 00:00:00,0,0.65700465,1
2023-12-05 12:00:00,1,0.54015934,1
2023-12-06 00:00:00,1,0.70221627,1
2023-12-06 12:00:00,0,0.570158,1
2023-12-07 00:00:00,0,0.65359724,1
2023-12-07 12:00:00,0,0.6572943,1
2023-12-08 00:00:00,1,0.5793872,1
2023-12-08 12:00:00,0,0.7605104,1
2023-12-09 00:00:00,1,0.82858115,1
2023-12-09 12:00:00,0,0.6374366,1
2023-12-10 00:00:00,0,0.78542304,1
2023-12-10 12:00:00,0,0.6628339,1
2023-12-11 00:00:00,1,0.7653887,1
2023-12-11 12:00:00,1,0.55191183,1
2023-12-12 00:00:00,1,0.6481308,1
2023-12-12 12:00:00,0,0.66851544,1
2023-12-13 00:00:00,0,0.49079242,0
2023-12-13 12:00:00,0,0.016970785,0
2023-12-14 00:00:00,0,0.43183565,0
2023-12-14 12:00:00,0,0.51314384,1
2023-12-15 00:00:00,0,0.37968504,0
2023-12-15 12:00:00,0,0.07258198,0
2023-12-16 00:00:00,0,0.48852795,0
2023-12-16 12:00:00,0,0.20402284,0
2023-12-17 00:00:00,0,0.09362362,0
2023-12-17 12:00:00,0,0.025865177,0
2023-12-18 00:00:00,0,0.3900744,0
2023-12-18 12:00:00,0,0.083722,0
2023-12-19 00:00:00,0,0.07111793,0
2023-12-19 12:00:00,0,0.10969623,0
2023-12-20 00:00:00,0,0.010308725,0
2023-12-20 12:00:00,0,0.0010035487,0
2023-12-21 00:00:00,0,0.00017945524,0
2023-12-21 12:00:00,0,0.000107862405,0
2023-12-22 00:00:00,0,0.010437431,0
2023-12-22 12:00:00,0,0.13171025,0
2023-12-23 00:00:00,0,0.64623374,1
2023-12-23 12:00:00,0,0.61387265,1
2023-12-24 00:00:00,1,0.7800863,1
2023-12-24 12:00:00,1,0.67240644,1
2023-12-25 00:00:00,1,0.62037337,1
2023-12-25 12:00:00,1,0.6471554,1
2023-12-26 00:00:00,1,0.7224341,1
2023-12-26 12:00:00,1,0.55258906,1
2023-12-27 00:00:00,1,0.6832722,1
2023-12-27 12:00:00,1,0.8205275,1
2023-12-28 00:00:00,1,0.6288103,1
2023-12-28 12:00:00,1,0.7131469,1
2023-12-29 00:00:00,1,0.6669966,1
2023-12-29 12:00:00,0,0.35290208,0
2023-12-30 00:00:00,1,0.5280346,1
2023-12-30 12:00:00,0,0.5770383,1
2023-12-31 00:00:00,1,0.6802124,1
2023-12-31 12:00:00,0,0.6182097,1
