time,y_true,y_prob,y_pred
2023-11-05 12:00:00,0,0.50342536,1
2023-11-06 00:00:00,1,0.22341835,0
2023-11-06 12:00:00,0,0.24072249,0
2023-11-07 00:00:00,0,0.16503882,0
2023-11-07 12:00:00,0,0.19924714,0
2023-11-10 00:00:00,1,0.15452069,0
2023-11-10 12:00:00,1,0.238753,0
2023-11-11 00:00:00,0,0.27435416,0
2023-11-11 12:00:00,0,0.37418795,0
2023-11-12 00:00:00,1,0.45975342,0
2023-11-12 12:00:00,0,0.45944908,0
2023-11-13 00:00:00,0,0.46328968,0
2023-11-13 12:00:00,1,0.5039718,1
2023-11-14 00:00:00,1,0.52150625,1
2023-11-14 12:00:00,1,0.516675,1
2023-11-15 00:00:00,1,0.5146565,1
2023-11-15 12:00:00,0,0.36772433,0
2023-11-16 00:00:00,1,0.41258407,0
2023-11-16 12:00:00,1,0.4821401,0
2023-11-17 00:00:00,0,0.52896523,1
2023-11-17 12:00:00,1,0.55460536,1
2023-11-18 00:00:00,1,0.58225346,1
2023-11-18 12:00:00,0,0.37544054,0
2023-11-19 00:00:00,1,0.16488265,0
2023-11-19 12:00:00,1,0.2728804,0
2023-11-20 00:00:00,0,0.20620821,0
2023-11-20 12:00:00,0,0.3242745,0
2023-11-21 00:00:00,0,0.19987138,0
2023-11-22 00:00:00,0,0.21877404,0
2023-11-22 12:00:00,0,0.19924012,0
2023-11-23 00:00:00,1,0.2903543,0
2023-11-23 12:00:00,1,0.38121188,0
2023-11-24 00:00:00,1,0.46487316,0
2023-11-25 00:00:00,1,0.5875057,1
2023-11-25 12:00:00,0,0.5765636,1
2023-11-26 00:00:00,0,0.47251886,0
2023-11-26 12:00:00,1,0.61812216,1
2023-11-27 00:00:00,1,0.6257912,1
2023-11-27 12:00:00,1,0.69337654,1
2023-11-28 00:00:00,1,0.6163412,1
2023-11-28 12:00:00,1,0.5815443,1
2023-11-29 12:00:00,1,0.6296865,1
2023-11-30 00:00:00,1,0.5826924,1
2023-11-30 12:00:00,1,0.60904586,1
2023-12-01 00:00:00,0,0.6481638,1
2023-12-01 12:00:00,0,0.1538151,0
2023-12-02 00:00:00,1,0.18989132,0
2023-12-02 12:00:00,1,0.4081423,0
2023-12-03 00:00:00,1,0.59412575,1
2023-12-03 12:00:00,1,0.5402392,1
2023-12-04 00:00:00,1,0.43205613,0
2023-12-04 12:00:00,0,0.3940566,0
2023-12-05 00:00:00,0,0.39579263,0
2023-12-05 12:00:00,1,0.45444778,0
2023-12-06 00:00:00,1,0.57040894,1
2023-12-06 12:00:00,0,0.5382385,1
2023-12-07 00:00:00,0,0.58358467,1
2023-12-07 12:00:00,0,0.6348219,1
2023-12-08 00:00:00,1,0.5471194,1
2023-12-08 12:00:00,0,0.66560864,1
2023-12-09 00:00:00,1,0.6557962,1
2023-12-09 12:00:00,0,0.6909165,1
2023-12-10 00:00:00,0,0.63954645,1
2023-12-10 12:00:00,0,0.70374835,1
2023-12-11 00:00:00,1,0.64403045,1
2023-12-11 12:00:00,1,0.650232,1
2023-12-12 00:00:00,1,0.69411224,1
2023-12-12 12:00:00,0,0.70398355,1
2023-12-13 00:00:00,0,0.45683312,0
2023-12-13 12:00:00,0,0.39757404,0
2023-12-14 00:00:00,0,0.37984738,0
2023-12-14 12:00:00,0,0.34516066,0
2023-12-15 00:00:00,0,0.313499,0
2023-12-15 12:00:00,0,0.17123565,0
2023-12-16 00:00:00,0,0.18675534,0
2023-12-16 12:00:00,0,0.1715769,0
2023-12-17 00:00:00,0,0.22275734,0
2023-12-17 12:00:00,0,0.20191711,0
2023-12-18 00:00:00,0,0.20139669,0
2023-12-18 12:00:00,0,0.23009285,0
2023-12-19 00:00:00,0,0.11440697,0
2023-12-19 12:00:00,0,0.0384731,0
2023-12-20 00:00:00,0,0.0467213,0
2023-12-20 12:00:00,0,0.036409114,0
2023-12-21 00:00:00,0,0.015359363,0
2023-12-21 12:00:00,0,0.028790938,0
2023-12-22 00:00:00,0,0.0977611,0
2023-12-22 12:00:00,0,0.101729356,0
2023-12-23 00:00:00,0,0.099383816,0
2023-12-23 12:00:00,0,0.18173881,0
2023-12-24 00:00:00,1,0.20300107,0
2023-12-24 12:00:00,1,0.4442245,0
2023-12-25 00:00:00,1,0.41392252,0
2023-12-25 12:00:00,1,0.54206264,1
2023-12-26 00:00:00,1,0.5485549,1
2023-12-26 12:00:00,1,0.44286716,0
2023-12-27 00:00:00,1,0.5587266,1
2023-12-27 12:00:00,1,0.5655875,1
2023-12-28 00:00:00,1,0.44552615,0
2023-12-28 12:00:00,1,0.6032671,1
2023-12-29 00:00:00,1,0.57181597,1
2023-12-29 12:00:00,0,0.53858924,1
2023-12-30 00:00:00,1,0.5336905,1
2023-12-30 12:00:00,0,0.5656775,1
2023-12-31 00:00:00,1,0.62124383,1
2023-12-31 12:00:00,0,0.5059414,1
