time,y_true,y_prob,y_pred
2023-11-06 00:00:00,1,0.7051634,1
2023-11-06 12:00:00,0,0.7250984,1
2023-11-07 00:00:00,0,0.6906091,1
2023-11-07 12:00:00,0,0.6349718,1
2023-11-10 00:00:00,1,0.61204875,1
2023-11-10 12:00:00,1,0.54423314,1
2023-11-11 00:00:00,0,0.5707019,1
2023-11-11 12:00:00,0,0.5668484,1
2023-11-12 00:00:00,1,0.5620917,1
2023-11-12 12:00:00,0,0.6018287,1
2023-11-13 00:00:00,0,0.60608584,1
2023-11-13 12:00:00,1,0.62962097,1
2023-11-14 00:00:00,1,0.6158667,1
2023-11-14 12:00:00,1,0.6155421,1
2023-11-15 00:00:00,1,0.6382957,1
2023-11-15 12:00:00,0,0.58120984,1
2023-11-16 00:00:00,1,0.6151415,1
2023-11-16 12:00:00,1,0.6488638,1
2023-11-17 00:00:00,0,0.65586495,1
2023-11-17 12:00:00,1,0.6487376,1
2023-11-18 00:00:00,1,0.69201946,1
2023-11-18 12:00:00,0,0.6135701,1
2023-11-19 00:00:00,1,0.51480114,1
2023-11-19 12:00:00,1,0.620665,1
2023-11-20 00:00:00,0,0.60743296,1
2023-11-20 12:00:00,0,0.62354267,1
2023-11-21 00:00:00,0,0.6064272,1
2023-11-22 00:00:00,0,0.5377136,1
2023-11-22 12:00:00,0,0.523028,1
2023-11-23 00:00:00,1,0.5396956,1
2023-11-23 12:00:00,1,0.41318494,0
2023-11-24 00:00:00,1,0.49903765,0
2023-11-25 00:00:00,1,0.5106701,1
2023-11-25 12:00:00,0,0.5272732,1
2023-11-26 00:00:00,0,0.6002577,1
2023-11-26 12:00:00,1,0.6472803,1
2023-11-27 00:00:00,1,0.67099994,1
2023-11-27 12:00:00,1,0.7266363,1
2023-11-28 00:00:00,1,0.7270993,1
2023-11-28 12:00:00,1,0.7346232,1
2023-11-29 12:00:00,1,0.7449614,1
2023-11-30 00:00:00,1,0.7228313,1
2023-11-30 12:00:00,1,0.762616,1
2023-12-01 00:00:00,0,0.81880295,1
2023-12-01 12:00:00,0,0.74007785,1
2023-12-02 00:00:00,1,0.72049546,1
2023-12-02 12:00:00,1,0.7348156,1
2023-12-03 00:00:00,1,0.68278646,1
2023-12-03 12:00:00,1,0.7049403,1
2023-12-04 00:00:00,1,0.72415805,1
2023-12-04 12:00:00,0,0.65501505,1
2023-12-05 00:00:00,0,0.6272441,1
2023-12-05 12:00:00,1,0.64508575,1
2023-12-06 00:00:00,1,0.6423455,1
2023-12-06 12:00:00,0,0.67914885,1
2023-12-07 00:00:00,0,0.7121445,1
2023-12-07 12:00:00,0,0.7352272,1
2023-12-08 00:00:00,1,0.6773876,1
2023-12-08 12:00:00,0,0.7306756,1
2023-12-09 00:00:00,1,0.7382697,1
2023-12-09 12:00:00,0,0.7611378,1
2023-12-10 00:00:00,0,0.7437463,1
2023-12-10 12:00:00,0,0.7796961,1
2023-12-11 00:00:00,1,0.7625637,1
2023-12-11 12:00:00,1,0.7835535,1
2023-12-12 00:00:00,1,0.7507533,1
2023-12-12 12:00:00,0,0.76805234,1
2023-12-13 00:00:00,0,0.71113706,1
2023-12-13 12:00:00,0,0.6012752,1
2023-12-14 00:00:00,0,0.556357,1
2023-12-14 12:00:00,0,0.55370957,1
2023-12-15 00:00:00,0,0.52374923,1
2023-12-15 12:00:00,0,0.4715495,0
2023-12-16 00:00:00,0,0.48484692,0
2023-12-16 12:00:00,0,0.55316055,1
2023-12-17 00:00:00,0,0.5131906,1
2023-12-17 12:00:00,0,0.5198842,1
2023-12-18 00:00:00,0,0.5337304,1
2023-12-18 12:00:00,0,0.47478575,0
2023-12-19 00:00:00,0,0.3574807,0
2023-12-19 12:00:00,0,0.34782127,0
2023-12-20 00:00:00,0,0.35082757,0
2023-12-20 12:00:00,0,0.34084293,0
2023-12-21 00:00:00,0,0.35396647,0
2023-12-21 12:00:00,0,0.33347353,0
2023-12-22 00:00:00,0,0.3703019,0
2023-12-22 12:00:00,0,0.48582348,0
2023-12-23 00:00:00,0,0.59410405,1
2023-12-23 12:00:00,0,0.655869,1
2023-12-24 00:00:00,1,0.6916512,1
2023-12-24 12:00:00,1,0.7095082,1
2023-12-25 00:00:00,1,0.73383516,1
2023-12-25 12:00:00,1,0.7441132,1
2023-12-26 00:00:00,1,0.6760036,1
2023-12-26 12:00:00,1,0.6764385,1
2023-12-27 00:00:00,1,0.67757404,1
2023-12-27 12:00:00,1,0.70712113,1
2023-12-28 00:00:00,1,0.6743603,1
2023-12-28 12:00:00,1,0.69466555,1
2023-12-29 00:00:00,1,0.69654405,1
2023-12-29 12:00:00,0,0.7024882,1
2023-12-30 00:00:00,1,0.72397816,1
2023-12-30 12:00:00,0,0.71568245,1
2023-12-31 00:00:00,1,0.71853817,1
2023-12-31 12:00:00,0,0.6838691,1
