time,y_true,y_prob,y_pred
2023-11-06 00:00:00,1,0.47724774,0
2023-11-06 12:00:00,0,0.5381568,1
2023-11-07 00:00:00,0,0.38130265,0
2023-11-07 12:00:00,0,0.3859551,0
2023-11-10 00:00:00,1,0.32973543,0
2023-11-10 12:00:00,1,0.43107265,0
2023-11-11 00:00:00,0,0.49828708,0
2023-11-11 12:00:00,0,0.3655361,0
2023-11-12 00:00:00,1,0.4281793,0
2023-11-12 12:00:00,0,0.41407114,0
2023-11-13 00:00:00,0,0.51075304,1
2023-11-13 12:00:00,1,0.5032127,1
2023-11-14 00:00:00,1,0.588326,1
2023-11-14 12:00:00,1,0.5715213,1
2023-11-15 00:00:00,1,0.5817662,1
2023-11-15 12:00:00,0,0.383365,0
2023-11-16 00:00:00,1,0.3972935,0
2023-11-16 12:00:00,1,0.47639707,0
2023-11-17 00:00:00,0,0.4732207,0
2023-11-17 12:00:00,1,0.6248842,1
2023-11-18 00:00:00,1,0.65508515,1
2023-11-18 12:00:00,0,0.5797626,1
2023-11-19 00:00:00,1,0.39406914,0
2023-11-19 12:00:00,1,0.42296442,0
2023-11-20 00:00:00,0,0.4128048,0
2023-11-20 12:00:00,0,0.46788543,0
2023-11-21 00:00:00,0,0.41026178,0
2023-11-22 00:00:00,0,0.3256978,0
2023-11-22 12:00:00,0,0.3116998,0
2023-11-23 00:00:00,1,0.42105243,0
2023-11-23 12:00:00,1,0.42883214,0
2023-11-24 00:00:00,1,0.60448265,1
2023-11-25 00:00:00,1,0.66827965,1
2023-11-25 12:00:00,0,0.6609686,1
2023-11-26 00:00:00,0,0.5924313,1
2023-11-26 12:00:00,1,0.5475488,1
2023-11-27 00:00:00,1,0.6414783,1
2023-11-27 12:00:00,1,0.62768674,1
2023-11-28 00:00:00,1,0.6132191,1
2023-11-28 12:00:00,1,0.7091136,1
2023-11-29 12:00:00,1,0.6951448,1
2023-11-30 00:00:00,1,0.6607945,1
2023-11-30 12:00:00,1,0.6645932,1
2023-12-01 00:00:00,0,0.8414173,1
2023-12-01 12:00:00,0,0.74376285,1
2023-12-02 00:00:00,1,0.70884037,1
2023-12-02 12:00:00,1,0.73659635,1
2023-12-03 00:00:00,1,0.3429676,0
2023-12-03 12:00:00,1,0.4320321,0
2023-12-04 00:00:00,1,0.62679297,1
2023-12-04 12:00:00,0,0.5310458,1
2023-12-05 00:00:00,0,0.35593462,0
2023-12-05 12:00:00,1,0.34803525,0
2023-12-06 00:00:00,1,0.59417164,1
2023-12-06 12:00:00,0,0.6308247,1
2023-12-07 00:00:00,0,0.6240523,1
2023-12-07 12:00:00,0,0.63549566,1
2023-12-08 00:00:00,1,0.4536527,0
2023-12-08 12:00:00,0,0.55547196,1
2023-12-09 00:00:00,1,0.6629586,1
2023-12-09 12:00:00,0,0.7018707,1
2023-12-10 00:00:00,0,0.63668996,1
2023-12-10 12:00:00,0,0.5757539,1
2023-12-11 00:00:00,1,0.6485311,1
2023-12-11 12:00:00,1,0.69265485,1
2023-12-12 00:00:00,1,0.6797425,1
2023-12-12 12:00:00,0,0.64498305,1
2023-12-13 00:00:00,0,0.49341673,0
2023-12-13 12:00:00,0,0.35688692,0
2023-12-14 00:00:00,0,0.26412573,0
2023-12-14 12:00:00,0,0.34970614,0
2023-12-15 00:00:00,0,0.3673624,0
2023-12-15 12:00:00,0,0.28758955,0
2023-12-16 00:00:00,0,0.26503718,0
2023-12-16 12:00:00,0,0.37750375,0
2023-12-17 00:00:00,0,0.5226799,1
2023-12-17 12:00:00,0,0.5894284,1
2023-12-18 00:00:00,0,0.81514966,1
2023-12-18 12:00:00,0,0.6729388,1
2023-12-19 00:00:00,0,0.2291034,0
2023-12-19 12:00:00,0,0.0996738,0
2023-12-20 00:00:00,0,0.080969736,0
2023-12-20 12:00:00,0,0.114490226,0
2023-12-21 00:00:00,0,0.13381808,0
2023-12-21 12:00:00,0,0.18997991,0
2023-12-22 00:00:00,0,0.47382617,0
2023-12-22 12:00:00,0,0.7285979,1
2023-12-23 00:00:00,0,0.7266836,1
2023-12-23 12:00:00,0,0.57632697,1
2023-12-24 00:00:00,1,0.4674493,0
2023-12-24 12:00:00,1,0.7366247,1
2023-12-25 00:00:00,1,0.46229932,0
2023-12-25 12:00:00,1,0.7813729,1
2023-12-26 00:00:00,1,0.6238898,1
2023-12-26 12:00:00,1,0.5711746,1
2023-12-27 00:00:00,1,0.5443066,1
2023-12-27 12:00:00,1,0.57244694,1
2023-12-28 00:00:00,1,0.5564327,1
2023-12-28 12:00:00,1,0.5369128,1
2023-12-29 00:00:00,1,0.567827,1
2023-12-29 12:00:00,0,0.57298446,1
2023-12-30 00:00:00,1,0.5631341,1
2023-12-30 12:00:00,0,0.606097,1
2023-12-31 00:00:00,1,0.65142643,1
2023-12-31 12:00:00,0,0.58872044,1
