threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.75,0.7096774193548387,0.6,0.125,0.4,0.20689655172413793,0.9637826961770624,0.11538461538461539,0.7476153215589836,479,18,189,27,1D-CNN_w5,validation
0.76,0.7096774193548387,0.6216216216216216,0.10648148148148148,0.3783783783783784,0.18181818181818182,0.971830985915493,0.1,0.7476153215589836,483,14,193,23,1D-CNN_w5,validation
0.77,0.7082748948106592,0.6176470588235294,0.09722222222222222,0.38235294117647056,0.168,0.9738430583501007,0.09170305676855896,0.7476153215589836,484,13,195,21,1D-CNN_w5,validation
0.78,0.7096774193548387,0.6551724137931034,0.08796296296296297,0.3448275862068966,0.15510204081632653,0.9798792756539235,0.084070796460177,0.7476153215589836,487,10,197,19,1D-CNN_w5,validation
0.79,0.7124824684431977,0.7391304347826086,0.0787037037037037,0.2608695652173913,0.14225941422594143,0.9879275653923542,0.07657657657657657,0.7476153215589836,491,6,199,17,1D-CNN_w5,validation
0.8,0.7124824684431977,0.7619047619047619,0.07407407407407407,0.23809523809523808,0.1350210970464135,0.9899396378269618,0.07239819004524888,0.7476153215589836,492,5,200,16,1D-CNN_w5,validation
0.81,0.7096774193548387,0.7647058823529411,0.06018518518518518,0.23529411764705882,0.11158798283261803,0.9919517102615694,0.05909090909090909,0.7476153215589836,493,4,203,13,1D-CNN_w5,validation
0.82,0.7082748948106592,0.75,0.05555555555555555,0.25,0.10344827586206896,0.9919517102615694,0.05454545454545454,0.7476153215589836,493,4,204,12,1D-CNN_w5,validation
0.83,0.7068723702664796,0.7692307692307693,0.046296296296296294,0.23076923076923078,0.08733624454148471,0.993963782696177,0.045662100456621,0.7476153215589836,494,3,206,10,1D-CNN_w5,validation
0.84,0.7040673211781207,0.7777777777777778,0.032407407407407406,0.2222222222222222,0.06222222222222222,0.9959758551307847,0.03211009174311927,0.7476153215589836,495,2,209,7,1D-CNN_w5,validation
0.85,0.7054698457223001,0.875,0.032407407407407406,0.125,0.0625,0.9979879275653923,0.03225806451612903,0.7476153215589836,496,1,209,7,1D-CNN_w5,validation
0.86,0.7026647966339411,0.8333333333333334,0.023148148148148147,0.16666666666666666,0.04504504504504504,0.9979879275653923,0.02304147465437788,0.7476153215589836,496,1,211,5,1D-CNN_w5,validation
0.87,0.7012622720897616,0.8,0.018518518518518517,0.2,0.03619909502262444,0.9979879275653923,0.018433179723502304,0.7476153215589836,496,1,212,4,1D-CNN_w5,validation
0.88,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7476153215589836,496,1,213,3,1D-CNN_w5,validation
0.89,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7476153215589836,496,1,213,3,1D-CNN_w5,validation
0.9,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7476153215589836,496,1,213,3,1D-CNN_w5,validation
0.1,0.302945301542777,0.302945301542777,1.0,0.697054698457223,0.465016146393972,0.0,0.302945301542777,0.7426037707727848,0,497,0,216,1D-CNN_w7,validation
0.11,0.302945301542777,0.302945301542777,1.0,0.697054698457223,0.465016146393972,0.0,0.302945301542777,0.7426037707727848,0,497,0,216,1D-CNN_w7,validation
0.12,0.302945301542777,0.302945301542777,1.0,0.697054698457223,0.465016146393972,0.0,0.302945301542777,0.7426037707727848,0,497,0,216,1D-CNN_w7,validation
0.13,0.302945301542777,0.302945301542777,1.0,0.697054698457223,0.465016146393972,0.0,0.302945301542777,0.7426037707727848,0,497,0,216,1D-CNN_w7,validation
0.14,0.302945301542777,0.302945301542777,1.0,0.697054698457223,0.465016146393972,0.0,0.302945301542777,0.7426037707727848,0,497,0,216,1D-CNN_w7,validation
0.15,0.302945301542777,0.302945301542777,1.0,0.697054698457223,0.465016146393972,0.0,0.302945301542777,0.7426037707727848,0,497,0,216,1D-CNN_w7,validation
0.16,0.3071528751753156,0.30422535211267604,1.0,0.6957746478873239,0.46652267818574517,0.006036217303822937,0.30422535211267604,0.7426037707727848,3,494,0,216,1D-CNN_w7,validation
0.17,0.30995792426367463,0.3050847457627119,1.0,0.6949152542372882,0.4675324675324675,0.01006036217303823,0.3050847457627119,0.7426037707727848,5,492,0,216,1D-CNN_w7,validation
0.18,0.31136044880785413,0.3055162659123055,1.0,0.6944837340876945,0.46803900325027087,0.012072434607645875,0.3055162659123055,0.7426037707727848,6,491,0,216,1D-CNN_w7,validation
0.19,0.3127629733520337,0.3059490084985836,1.0,0.6940509915014165,0.4685466377440347,0.014084507042253521,0.3059490084985836,0.7426037707727848,7,490,0,216,1D-CNN_w7,validation
0.2,0.3155680224403927,0.3068181818181818,1.0,0.6931818181818182,0.46956521739130436,0.018108651911468814,0.3068181818181818,0.7426037707727848,9,488,0,216,1D-CNN_w7,validation
0.21,0.31837307152875177,0.3076923076923077,1.0,0.6923076923076923,0.47058823529411764,0.022132796780684104,0.3076923076923077,0.7426037707727848,11,486,0,216,1D-CNN_w7,validation
0.22,0.31977559607293127,0.30813124108416545,1.0,0.6918687589158345,0.47110141766630315,0.02414486921529175,0.30813124108416545,0.7426037707727848,12,485,0,216,1D-CNN_w7,validation
0.23,0.32538569424964936,0.3098995695839311,1.0,0.6901004304160688,0.47316538882803943,0.03219315895372234,0.3098995695839311,0.7426037707727848,16,481,0,216,1D-CNN_w7,validation
0.24,0.332398316970547,0.31213872832369943,1.0,0.6878612716763006,0.47577092511013214,0.04225352112676056,0.31213872832369943,0.7426037707727848,21,476,0,216,1D-CNN_w7,validation
0.25,0.33660589060308554,0.3134978229317852,1.0,0.6865021770682148,0.47734806629834253,0.0482897384305835,0.3134978229317852,0.7426037707727848,24,473,0,216,1D-CNN_w7,validation
0.26,0.3394109396914446,0.314410480349345,1.0,0.6855895196506551,0.47840531561461797,0.052313883299798795,0.314410480349345,0.7426037707727848,26,471,0,216,1D-CNN_w7,validation
0.27,0.34642356241234223,0.31671554252199413,1.0,0.6832844574780058,0.48106904231625836,0.06237424547283702,0.31671554252199413,0.7426037707727848,31,466,0,216,1D-CNN_w7,validation
0.28,0.3688639551192146,0.32432432432432434,1.0,0.6756756756756757,0.4897959183673469,0.09456740442655935,0.32432432432432434,0.7426037707727848,47,450,0,216,1D-CNN_w7,validation
0.29,0.37868162692847124,0.3277693474962064,1.0,0.6722306525037937,0.4937142857142857,0.10865191146881288,0.3277693474962064,0.7426037707727848,54,443,0,216,1D-CNN_w7,validation
0.3,0.3884992987377279,0.3312883435582822,1.0,0.6687116564417178,0.4976958525345622,0.1227364185110664,0.3312883435582822,0.7426037707727848,61,436,0,216,1D-CNN_w7,validation
0.31,0.39270687237026647,0.3323029366306028,0.9953703703703703,0.6676970633693973,0.4982618771726535,0.13078470824949698,0.3317901234567901,0.7426037707727848,65,432,1,215,1D-CNN_w7,validation
0.32,0.39831697054698456,0.3343701399688958,0.9953703703703703,0.6656298600311042,0.5005820721769499,0.13883299798792756,0.3338509316770186,0.7426037707727848,69,428,1,215,1D-CNN_w7,validation
0.33,0.40392706872370265,0.3359497645211931,0.9907407407407407,0.6640502354788069,0.5017584994138335,0.1488933601609658,0.3348982785602504,0.7426037707727848,74,423,2,214,1D-CNN_w7,validation
0.34,0.40813464235624125,0.33753943217665616,0.9907407407407407,0.6624605678233438,0.5035294117647059,0.15492957746478872,0.33647798742138363,0.7426037707727848,77,420,2,214,1D-CNN_w7,validation
0.35,0.41935483870967744,0.34185303514376997,0.9907407407407407,0.65814696485623,0.5083135391923991,0.1710261569416499,0.34076433121019106,0.7426037707727848,85,412,2,214,1D-CNN_w7,validation
0.36,0.4375876577840112,0.34910277324632955,0.9907407407407407,0.6508972267536705,0.5162846803377563,0.19718309859154928,0.34796747967479674,0.7426037707727848,98,399,2,214,1D-CNN_w7,validation
0.37,0.4431977559607293,0.35139573070607555,0.9907407407407407,0.6486042692939245,0.5187878787878788,0.2052313883299799,0.3502454991816694,0.7426037707727848,102,395,2,214,1D-CNN_w7,validation
0.38,0.45582047685834504,0.35618729096989965,0.9861111111111112,0.6438127090301003,0.5233415233415234,0.22535211267605634,0.3544093178036606,0.7426037707727848,112,385,3,213,1D-CNN_w7,validation
0.39,0.47124824684431976,0.3628620102214651,0.9861111111111112,0.637137989778535,0.5305105853051059,0.24748490945674045,0.3610169491525424,0.7426037707727848,123,374,3,213,1D-CNN_w7,validation
0.4,0.47685834502103785,0.3653516295025729,0.9861111111111112,0.6346483704974271,0.5331664580725908,0.25553319919517103,0.363481228668942,0.7426037707727848,127,370,3,213,1D-CNN_w7,validation
0.41,0.47685834502103785,0.3644214162348877,0.9768518518518519,0.6355785837651122,0.5308176100628931,0.2595573440643863,0.3613013698630137,0.7426037707727848,129,368,5,211,1D-CNN_w7,validation
0.42,0.47685834502103785,0.36395147313691506,0.9722222222222222,0.6360485268630849,0.5296343001261034,0.26156941649899396,0.3602058319039451,0.7426037707727848,130,367,6,210,1D-CNN_w7,validation
0.43,0.48667601683029454,0.3684210526315789,0.9722222222222222,0.631578947368421,0.5343511450381679,0.27565392354124746,0.3645833333333333,0.7426037707727848,137,360,6,210,1D-CNN_w7,validation
0.44,0.4908835904628331,0.36991150442477877,0.9675925925925926,0.6300884955752213,0.5352112676056338,0.2837022132796781,0.36538461538461536,0.7426037707727848,141,356,7,209,1D-CNN_w7,validation
0.45,0.4950911640953717,0.37142857142857144,0.9629629629629629,0.6285714285714286,0.5360824742268041,0.2917505030181087,0.36619718309859156,0.7426037707727848,145,352,8,208,1D-CNN_w7,validation
0.46,0.4992987377279102,0.3734290843806104,0.9629629629629629,0.6265709156193896,0.538163001293661,0.2977867203219316,0.368141592920354,0.7426037707727848,148,349,8,208,1D-CNN_w7,validation
0.47,0.5021037868162693,0.3747747747747748,0.9629629629629629,0.6252252252252253,0.5395590142671854,0.30181086519114686,0.369449378330373,0.7426037707727848,150,347,8,208,1D-CNN_w7,validation
0.48,0.5133239831697055,0.3798165137614679,0.9583333333333334,0.6201834862385321,0.5440210249671484,0.3199195171026157,0.37364620938628157,0.7426037707727848,159,338,9,207,1D-CNN_w7,validation
0.49,0.5245441795231417,0.3854748603351955,0.9583333333333334,0.6145251396648045,0.549800796812749,0.33601609657947684,0.3791208791208791,0.7426037707727848,167,330,9,207,1D-CNN_w7,validation
0.5,0.5357643758765779,0.3908918406072106,0.9537037037037037,0.6091081593927894,0.5545087483176312,0.35412474849094566,0.38361266294227186,0.7426037707727848,176,321,10,206,1D-CNN_w7,validation
0.51,0.5399719495091164,0.39272030651340994,0.9490740740740741,0.60727969348659,0.5555555555555556,0.36217303822937624,0.38461538461538464,0.7426037707727848,180,317,11,205,1D-CNN_w7,validation
0.52,0.5455820476858345,0.3932806324110672,0.9212962962962963,0.6067193675889329,0.5512465373961218,0.3822937625754527,0.38049713193116635,0.7426037707727848,190,307,17,199,1D-CNN_w7,validation
0.53,0.5624123422159888,0.4024390243902439,0.9166666666666666,0.5975609756097561,0.559322033898305,0.4084507042253521,0.38823529411764707,0.7426037707727848,203,294,18,198,1D-CNN_w7,validation
0.54,0.576437587657784,0.4092827004219409,0.8981481481481481,0.5907172995780591,0.5623188405797102,0.43661971830985913,0.3911290322580645,0.7426037707727848,217,280,22,194,1D-CNN_w7,validation
0.55,0.5806451612903226,0.410752688172043,0.8842592592592593,0.589247311827957,0.5609397944199707,0.448692152917505,0.38979591836734695,0.7426037707727848,223,274,25,191,1D-CNN_w7,validation
0.56,0.5918653576437588,0.4175824175824176,0.8796296296296297,0.5824175824175825,0.5663189269746647,0.46680080482897385,0.39501039501039503,0.7426037707727848,232,265,26,190,1D-CNN_w7,validation
0.57,0.6044880785413744,0.425,0.8657407407407407,0.575,0.5701219512195121,0.4909456740442656,0.39872068230277186,0.7426037707727848,244,253,29,187,1D-CNN_w7,validation
0.58,0.6143057503506312,0.43058823529411766,0.8472222222222222,0.5694117647058824,0.5709828393135725,0.5130784708249497,0.39956331877729256,0.7426037707727848,255,242,33,183,1D-CNN_w7,validation
0.59,0.6213183730715287,0.4357142857142857,0.8472222222222222,0.5642857142857143,0.5754716981132075,0.5231388329979879,0.40397350993377484,0.7426037707727848,260,237,33,183,1D-CNN_w7,validation
0.6,0.6297335203366059,0.4411764705882353,0.8333333333333334,0.5588235294117647,0.5769230769230769,0.5412474849094567,0.40540540540540543,0.7426037707727848,269,228,36,180,1D-CNN_w7,validation
0.61,0.6479663394109397,0.455012853470437,0.8194444444444444,0.5449871465295629,0.5851239669421487,0.5734406438631791,0.4135514018691589,0.7426037707727848,285,212,39,177,1D-CNN_w7,validation
0.62,0.6549789621318373,0.45901639344262296,0.7777777777777778,0.5409836065573771,0.5773195876288659,0.6016096579476862,0.4057971014492754,0.7426037707727848,299,198,48,168,1D-CNN_w7,validation
0.63,0.6661991584852734,0.4685714285714286,0.7592592592592593,0.5314285714285715,0.5795053003533569,0.6257545271629779,0.4079601990049751,0.7426037707727848,311,186,52,164,1D-CNN_w7,validation
0.64,0.6704067321178121,0.4716417910447761,0.7314814814814815,0.5283582089552239,0.573502722323049,0.6438631790744467,0.4020356234096692,0.7426037707727848,320,177,58,158,1D-CNN_w7,validation
0.65,0.664796633941094,0.4634920634920635,0.6759259259259259,0.5365079365079365,0.5499058380414312,0.6599597585513078,0.37922077922077924,0.7426037707727848,328,169,70,146,1D-CNN_w7,validation
0.66,0.6732117812061711,0.4711864406779661,0.6435185185185185,0.5288135593220339,0.5440313111545988,0.6861167002012073,0.3736559139784946,0.7426037707727848,341,156,77,139,1D-CNN_w7,validation
0.67,0.6746143057503506,0.4714285714285714,0.6111111111111112,0.5285714285714286,0.532258064516129,0.7022132796780685,0.3626373626373626,0.7426037707727848,349,148,84,132,1D-CNN_w7,validation
0.68,0.667601683029453,0.4600760456273764,0.5601851851851852,0.5399239543726235,0.5052192066805845,0.7142857142857143,0.33798882681564246,0.7426037707727848,355,142,95,121,1D-CNN_w7,validation
0.69,0.6760168302945302,0.4691358024691358,0.5277777777777778,0.5308641975308642,0.49673202614379086,0.7404426559356136,0.33043478260869563,0.7426037707727848,368,129,102,114,1D-CNN_w7,validation
0.7,0.6760168302945302,0.4672489082969432,0.49537037037037035,0.5327510917030568,0.48089887640449436,0.7545271629778671,0.3165680473372781,0.7426037707727848,375,122,109,107,1D-CNN_w7,validation
0.71,0.6928471248246845,0.4925373134328358,0.4583333333333333,0.5074626865671642,0.4748201438848921,0.7947686116700201,0.3113207547169811,0.7426037707727848,395,102,117,99,1D-CNN_w7,validation
0.72,0.697054698457223,0.5,0.4305555555555556,0.5,0.4626865671641791,0.8128772635814889,0.30097087378640774,0.7426037707727848,404,93,123,93,1D-CNN_w7,validation
0.73,0.7040673211781207,0.515527950310559,0.38425925925925924,0.484472049689441,0.4403183023872679,0.8430583501006036,0.282312925170068,0.7426037707727848,419,78,133,83,1D-CNN_w7,validation
0.74,0.7180925666199158,0.5524475524475524,0.36574074074074076,0.44755244755244755,0.4401114206128134,0.8712273641851107,0.28214285714285714,0.7426037707727848,433,64,137,79,1D-CNN_w7,validation
0.75,0.7180925666199158,0.5619834710743802,0.3148148148148148,0.4380165289256198,0.4035608308605341,0.8933601609657947,0.2527881040892193,0.7426037707727848,444,53,148,68,1D-CNN_w7,validation
0.76,0.7180925666199158,0.5700934579439252,0.2824074074074074,0.42990654205607476,0.37770897832817335,0.9074446680080482,0.23282442748091603,0.7426037707727848,451,46,155,61,1D-CNN_w7,validation
0.77,0.7208976157082749,0.5955056179775281,0.24537037037037038,0.4044943820224719,0.3475409836065574,0.9275653923541247,0.21031746031746032,0.7426037707727848,461,36,163,53,1D-CNN_w7,validation
0.78,0.7166900420757363,0.6029411764705882,0.18981481481481483,0.39705882352941174,0.2887323943661972,0.9456740442655935,0.16872427983539096,0.7426037707727848,470,27,175,41,1D-CNN_w7,validation
0.79,0.7180925666199158,0.6363636363636364,0.16203703703703703,0.36363636363636365,0.25830258302583026,0.959758551307847,0.1483050847457627,0.7426037707727848,477,20,181,35,1D-CNN_w7,validation
0.8,0.7152875175315568,0.6585365853658537,0.125,0.34146341463414637,0.21011673151750973,0.971830985915493,0.11739130434782609,0.7426037707727848,483,14,189,27,1D-CNN_w7,validation
0.81,0.7166900420757363,0.6944444444444444,0.11574074074074074,0.3055555555555556,0.1984126984126984,0.9778672032193159,0.11013215859030837,0.7426037707727848,486,11,191,25,1D-CNN_w7,validation
0.82,0.7166900420757363,0.7692307692307693,0.09259259259259259,0.23076923076923078,0.1652892561983471,0.9879275653923542,0.09009009009009009,0.7426037707727848,491,6,196,20,1D-CNN_w7,validation
0.83,0.7110799438990182,0.8125,0.06018518518518518,0.1875,0.11206896551724138,0.993963782696177,0.0593607305936073,0.7426037707727848,494,3,203,13,1D-CNN_w7,validation
0.84,0.7082748948106592,0.7857142857142857,0.05092592592592592,0.21428571428571427,0.09565217391304348,0.993963782696177,0.0502283105022831,0.7426037707727848,494,3,205,11,1D-CNN_w7,validation
0.85,0.7040673211781207,0.7777777777777778,0.032407407407407406,0.2222222222222222,0.06222222222222222,0.9959758551307847,0.03211009174311927,0.7426037707727848,495,2,209,7,1D-CNN_w7,validation
0.86,0.7026647966339411,0.75,0.027777777777777776,0.25,0.05357142857142857,0.9959758551307847,0.027522935779816515,0.7426037707727848,495,2,210,6,1D-CNN_w7,validation
0.87,0.7012622720897616,0.8,0.018518518518518517,0.2,0.03619909502262444,0.9979879275653923,0.018433179723502304,0.7426037707727848,496,1,212,4,1D-CNN_w7,validation
0.88,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7426037707727848,496,1,213,3,1D-CNN_w7,validation
0.89,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7426037707727848,496,1,213,3,1D-CNN_w7,validation
0.9,0.6984572230014026,1.0,0.004629629629629629,0.0,0.009216589861751152,1.0,0.004629629629629629,0.7426037707727848,497,0,215,1,1D-CNN_w7,validation
0.1,0.5189340813464236,0.3821892393320965,0.9537037037037037,0.6178107606679035,0.5456953642384106,0.3299798792756539,0.37522768670309653,0.7575266413294582,164,333,10,206,TCN_w3,validation
0.11,0.5287517531556802,0.3867924528301887,0.9490740740740741,0.6132075471698113,0.5495978552278821,0.3460764587525151,0.3789279112754159,0.7575266413294582,172,325,11,205,TCN_w3,validation
0.12,0.5343618513323983,0.3897338403041825,0.9490740740740741,0.6102661596958175,0.5525606469002695,0.35412474849094566,0.3817504655493482,0.7575266413294582,176,321,11,205,TCN_w3,validation
0.13,0.5455820476858345,0.3953488372093023,0.9444444444444444,0.6046511627906976,0.5573770491803278,0.3722334004024145,0.38636363636363635,0.7575266413294582,185,312,12,204,TCN_w3,validation
0.14,0.5568022440392707,0.4015748031496063,0.9444444444444444,0.5984251968503937,0.56353591160221,0.38832997987927564,0.3923076923076923,0.7575266413294582,193,304,12,204,TCN_w3,validation
0.15,0.5610098176718092,0.403960396039604,0.9444444444444444,0.596039603960396,0.565880721220527,0.39436619718309857,0.3945841392649903,0.7575266413294582,196,301,12,204,TCN_w3,validation
0.16,0.5638148667601683,0.40556660039761433,0.9444444444444444,0.5944333996023857,0.5674547983310153,0.3983903420523139,0.39611650485436894,0.7575266413294582,198,299,12,204,TCN_w3,validation
0.17,0.5694249649368864,0.4088176352705411,0.9444444444444444,0.591182364729459,0.5706293706293706,0.40643863179074446,0.39921722113502933,0.7575266413294582,202,295,12,204,TCN_w3,validation
0.18,0.5750350631136045,0.4121212121212121,0.9444444444444444,0.5878787878787879,0.5738396624472574,0.41448692152917505,0.40236686390532544,0.7575266413294582,206,291,12,204,TCN_w3,validation
0.19,0.576437587657784,0.41295546558704455,0.9444444444444444,0.5870445344129555,0.5746478873239437,0.4164989939637827,0.4031620553359684,0.7575266413294582,207,290,12,204,TCN_w3,validation
0.2,0.5820476858345021,0.41598360655737704,0.9398148148148148,0.5840163934426229,0.5767045454545454,0.42655935613682094,0.405189620758483,0.7575266413294582,212,285,13,203,TCN_w3,validation
0.21,0.5848527349228612,0.41735537190082644,0.9351851851851852,0.5826446280991735,0.5771428571428572,0.43259557344064387,0.40562248995983935,0.7575266413294582,215,282,14,202,TCN_w3,validation
0.22,0.5862552594670407,0.4175365344467641,0.9259259259259259,0.5824634655532359,0.5755395683453237,0.4386317907444668,0.40404040404040403,0.7575266413294582,218,279,16,200,TCN_w3,validation
0.23,0.5904628330995793,0.42016806722689076,0.9259259259259259,0.5798319327731093,0.5780346820809249,0.44466800804828976,0.4065040650406504,0.7575266413294582,221,276,16,200,TCN_w3,validation
0.24,0.5932678821879382,0.42094017094017094,0.9120370370370371,0.5790598290598291,0.5760233918128655,0.45472837022132795,0.40451745379876797,0.7575266413294582,226,271,19,197,TCN_w3,validation
0.25,0.603085553997195,0.42733188720173537,0.9120370370370371,0.5726681127982647,0.5819793205317577,0.4688128772635815,0.41041666666666665,0.7575266413294582,233,264,19,197,TCN_w3,validation
0.26,0.6115007012622721,0.432967032967033,0.9120370370370371,0.567032967032967,0.587183308494784,0.48088531187122735,0.41561181434599154,0.7575266413294582,239,258,19,197,TCN_w3,validation
0.27,0.6143057503506312,0.43458980044345896,0.9074074074074074,0.565410199556541,0.5877061469265368,0.4869215291750503,0.416135881104034,0.7575266413294582,242,255,20,196,TCN_w3,validation
0.28,0.6157082748948106,0.4349775784753363,0.8981481481481481,0.5650224215246636,0.5861027190332326,0.49295774647887325,0.41452991452991456,0.7575266413294582,245,252,22,194,TCN_w3,validation
0.29,0.6185133239831697,0.4369369369369369,0.8981481481481481,0.5630630630630631,0.5878787878787879,0.4969818913480885,0.41630901287553645,0.7575266413294582,247,250,22,194,TCN_w3,validation
0.3,0.6227208976157083,0.4396355353075171,0.8935185185185185,0.5603644646924829,0.5893129770992367,0.5050301810865191,0.41774891774891776,0.7575266413294582,251,246,23,193,TCN_w3,validation
0.31,0.6311360448807855,0.4457274826789838,0.8935185185185185,0.5542725173210161,0.5947611710323575,0.5171026156941649,0.4232456140350877,0.7575266413294582,257,240,23,193,TCN_w3,validation
0.32,0.6297335203366059,0.4441860465116279,0.8842592592592593,0.5558139534883721,0.5913312693498453,0.5191146881287726,0.4197802197802198,0.7575266413294582,258,239,25,191,TCN_w3,validation
0.33,0.6339410939691444,0.44730679156908665,0.8842592592592593,0.5526932084309133,0.5940902021772939,0.5251509054325956,0.4225663716814159,0.7575266413294582,261,236,25,191,TCN_w3,validation
0.34,0.6339410939691444,0.4470588235294118,0.8796296296296297,0.5529411764705883,0.592823712948518,0.5271629778672032,0.4212860310421286,0.7575266413294582,262,235,26,190,TCN_w3,validation
0.35,0.635343618513324,0.4481132075471698,0.8796296296296297,0.5518867924528302,0.59375,0.5291750503018109,0.4222222222222222,0.7575266413294582,263,234,26,190,TCN_w3,validation
0.36,0.635343618513324,0.44786729857819907,0.875,0.5521327014218009,0.5924764890282131,0.5311871227364185,0.4209354120267261,0.7575266413294582,264,233,27,189,TCN_w3,validation
0.37,0.6367461430575035,0.44844124700239807,0.8657407407407407,0.5515587529976019,0.5908372827804107,0.5372233400402414,0.4192825112107623,0.7575266413294582,267,230,29,187,TCN_w3,validation
0.38,0.6451612903225806,0.45498783454987834,0.8657407407407407,0.5450121654501217,0.5964912280701754,0.5492957746478874,0.425,0.7575266413294582,273,224,29,187,TCN_w3,validation
0.39,0.6479663394109397,0.4567901234567901,0.8564814814814815,0.5432098765432098,0.5958132045088567,0.5573440643863179,0.4243119266055046,0.7575266413294582,277,220,31,185,TCN_w3,validation
0.4,0.6521739130434783,0.4601990049751244,0.8564814814814815,0.5398009950248757,0.598705501618123,0.5633802816901409,0.42725173210161665,0.7575266413294582,280,217,31,185,TCN_w3,validation
0.41,0.6633941093969145,0.46938775510204084,0.8518518518518519,0.5306122448979592,0.6052631578947368,0.5814889336016097,0.4339622641509434,0.7575266413294582,289,208,32,184,TCN_w3,validation
0.42,0.6690042075736325,0.4742268041237113,0.8518518518518519,0.5257731958762887,0.609271523178808,0.5895372233400402,0.4380952380952381,0.7575266413294582,293,204,32,184,TCN_w3,validation
0.43,0.6718092566619915,0.47643979057591623,0.8425925925925926,0.5235602094240838,0.6086956521739131,0.5975855130784709,0.4375,0.7575266413294582,297,200,34,182,TCN_w3,validation
0.44,0.6704067321178121,0.47493403693931396,0.8333333333333334,0.525065963060686,0.6050420168067226,0.5995975855130785,0.43373493975903615,0.7575266413294582,298,199,36,180,TCN_w3,validation
0.45,0.6690042075736325,0.4732620320855615,0.8194444444444444,0.5267379679144385,0.6,0.6036217303822937,0.42857142857142855,0.7575266413294582,300,197,39,177,TCN_w3,validation
0.46,0.6718092566619915,0.4756756756756757,0.8148148148148148,0.5243243243243243,0.6006825938566553,0.6096579476861167,0.4292682926829268,0.7575266413294582,303,194,40,176,TCN_w3,validation
0.47,0.6704067321178121,0.473972602739726,0.8009259259259259,0.5260273972602739,0.5955249569707401,0.613682092555332,0.42401960784313725,0.7575266413294582,305,192,43,173,TCN_w3,validation
0.48,0.6732117812061711,0.47619047619047616,0.7870370370370371,0.5238095238095238,0.5933682373472949,0.6237424547283702,0.4218362282878412,0.7575266413294582,310,187,46,170,TCN_w3,validation
0.49,0.6774193548387096,0.480225988700565,0.7870370370370371,0.519774011299435,0.5964912280701754,0.6297786720321932,0.425,0.7575266413294582,313,184,46,170,TCN_w3,validation
0.5,0.6732117812061711,0.47564469914040114,0.7685185185185185,0.5243553008595988,0.5876106194690266,0.6317907444668008,0.41604010025062654,0.7575266413294582,314,183,50,166,TCN_w3,validation
0.51,0.6718092566619915,0.47352941176470587,0.7453703703703703,0.5264705882352941,0.579136690647482,0.6398390342052314,0.40759493670886077,0.7575266413294582,318,179,55,161,TCN_w3,validation
0.52,0.6760168302945302,0.4774774774774775,0.7361111111111112,0.5225225225225225,0.5792349726775956,0.6498993963782697,0.4076923076923077,0.7575266413294582,323,174,57,159,TCN_w3,validation
0.53,0.6858345021037868,0.4876543209876543,0.7314814814814815,0.5123456790123457,0.5851851851851851,0.6659959758551308,0.41361256544502617,0.7575266413294582,331,166,58,158,TCN_w3,validation
0.54,0.6830294530154277,0.48427672955974843,0.7129629629629629,0.5157232704402516,0.5767790262172284,0.670020120724346,0.4052631578947368,0.7575266413294582,333,164,62,154,TCN_w3,validation
0.55,0.6872370266479664,0.4887459807073955,0.7037037037037037,0.5112540192926045,0.5768500948766604,0.6800804828973843,0.4053333333333333,0.7575266413294582,338,159,64,152,TCN_w3,validation
0.56,0.6900420757363254,0.4918032786885246,0.6944444444444444,0.5081967213114754,0.5758157389635317,0.6881287726358148,0.40431266846361186,0.7575266413294582,342,155,66,150,TCN_w3,validation
0.57,0.6914446002805049,0.49333333333333335,0.6851851851851852,0.5066666666666667,0.5736434108527132,0.6941649899396378,0.40217391304347827,0.7575266413294582,345,152,68,148,TCN_w3,validation
0.58,0.6956521739130435,0.49829351535836175,0.6759259259259259,0.5017064846416383,0.5736738703339882,0.704225352112676,0.4022038567493113,0.7575266413294582,350,147,70,146,TCN_w3,validation
0.59,0.6956521739130435,0.49825783972125437,0.6620370370370371,0.5017421602787456,0.5685884691848907,0.710261569416499,0.3972222222222222,0.7575266413294582,353,144,73,143,TCN_w3,validation
0.6,0.6914446002805049,0.4928571428571429,0.6388888888888888,0.5071428571428571,0.5564516129032258,0.7142857142857143,0.3854748603351955,0.7575266413294582,355,142,78,138,TCN_w3,validation
0.61,0.6928471248246845,0.49454545454545457,0.6296296296296297,0.5054545454545455,0.5539714867617108,0.7203219315895373,0.38309859154929576,0.7575266413294582,358,139,80,136,TCN_w3,validation
