time,y_true,y_prob,y_pred_default_0_50
2024-10-12 12:00:00,1,0.2546364742580566,0
2024-10-13 00:00:00,0,0.40919911082244825,0
2024-10-13 12:00:00,0,0.14292538712815395,0
2024-10-14 00:00:00,0,0.2577047406716017,0
2024-10-14 12:00:00,1,0.5322292213644033,1
2024-10-15 00:00:00,1,0.2637370100153781,0
2024-10-15 12:00:00,0,0.4888815502206039,0
2024-10-16 00:00:00,0,0.2803314808526963,0
2024-10-16 12:00:00,0,0.49648580574943374,0
2024-10-17 00:00:00,0,0.0358986168521553,0
2024-10-17 12:00:00,0,0.1076440122651381,0
2024-10-18 00:00:00,0,0.0354528545043261,0
2024-10-18 12:00:00,0,0.03569870379346168,0
2024-10-19 00:00:00,0,0.03247886515458311,0
2024-10-19 12:00:00,0,0.18787969342599464,0
2024-10-20 00:00:00,0,0.10591991428039763,0
2024-10-20 12:00:00,0,0.06174491460095638,0
2024-10-21 00:00:00,0,0.10029065410136272,0
2024-10-21 12:00:00,0,0.15547932869443806,0
2024-10-22 12:00:00,0,0.23958563469819216,0
2024-12-03 00:00:00,0,0.30339964208054504,0
2024-12-03 12:00:00,0,0.3646921061464444,0
2024-12-04 00:00:00,0,0.5109120467020615,1
2024-12-04 12:00:00,0,0.5371120967621642,1
2024-12-05 00:00:00,1,0.5865648018042011,1
2024-12-05 12:00:00,1,0.46960327287229914,0
2024-12-06 00:00:00,0,0.5570031793507283,1
2024-12-06 12:00:00,0,0.6388936852309482,1
2024-12-07 00:00:00,1,0.7341075274948939,1
2024-12-07 12:00:00,1,0.6301691313246728,1
2024-12-08 00:00:00,1,0.7149953002133892,1
2024-12-08 12:00:00,1,0.7185183073085748,1
2024-12-09 00:00:00,1,0.7301066199800924,1
2024-12-09 12:00:00,0,0.39529979741353766,0
2024-12-10 00:00:00,0,0.43291696955951586,0
2024-12-10 12:00:00,0,0.3559557660017608,0
2024-12-11 00:00:00,0,0.2572188098000696,0
2024-12-11 12:00:00,1,0.5613579980946284,1
2024-12-12 00:00:00,0,0.2749434630837275,0
2024-12-12 12:00:00,0,0.1020420377751862,0
2024-12-13 00:00:00,0,0.31661382669925586,0
2024-12-13 12:00:00,0,0.1757824693321868,0
2024-12-14 00:00:00,1,0.432557026722282,0
2024-12-14 12:00:00,0,0.24811065079839847,0
2024-12-15 00:00:00,1,0.676813191953691,1
2024-12-15 12:00:00,1,0.5567564991600922,1
2024-12-16 00:00:00,0,0.6116109398401742,1
2024-12-16 12:00:00,1,0.5630281770040242,1
2024-12-17 00:00:00,0,0.6164721298972428,1
2024-12-17 12:00:00,0,0.39351080782543063,0
2024-12-19 00:00:00,0,0.24450538482185538,0
2024-12-19 12:00:00,0,0.704052628077424,1
2024-12-20 00:00:00,1,0.9557366132195839,1
2024-12-20 12:00:00,1,0.48730265199315337,0
2024-12-21 00:00:00,1,0.3163402055083116,0
2024-12-21 12:00:00,1,0.49113315593958456,0
2024-12-22 00:00:00,1,0.5489985109415955,1
2024-12-22 12:00:00,1,0.5376001685925266,1
2024-12-23 00:00:00,1,0.6454080347864073,1
2024-12-23 12:00:00,1,0.5327826340100207,1
2024-12-24 00:00:00,1,0.5307074897715415,1
2024-12-24 12:00:00,1,0.39808926604179423,0
2024-12-25 00:00:00,1,0.5618388865685806,1
2024-12-25 12:00:00,1,0.613714790026196,1
2024-12-26 00:00:00,1,0.5066364677445595,1
2024-12-26 12:00:00,0,0.20109955254447845,0
2024-12-27 00:00:00,0,0.346824179389584,0
2024-12-27 12:00:00,0,0.2409573265526689,0
2024-12-28 00:00:00,0,0.3564691229334543,0
2024-12-28 12:00:00,0,0.31851042788563694,0
2024-12-29 00:00:00,0,0.6445264220893403,1
2024-12-29 12:00:00,0,0.7445230215661087,1
2024-12-30 00:00:00,0,0.5260790859871757,1
2024-12-30 12:00:00,0,0.15880178686965507,0
2024-12-31 00:00:00,0,0.22923703278981333,0
2024-12-31 12:00:00,0,0.23394968061285845,0
