time,y_true,y_prob,y_pred
2023-11-06 00:00:00,1,0.5990094,1
2023-11-06 12:00:00,0,0.503255,1
2023-11-07 00:00:00,0,0.42016727,0
2023-11-07 12:00:00,0,0.18941575,0
2023-11-10 00:00:00,1,0.13062842,0
2023-11-10 12:00:00,1,0.1662619,0
2023-11-11 00:00:00,0,0.26194057,0
2023-11-11 12:00:00,0,0.2237921,0
2023-11-12 00:00:00,1,0.512468,1
2023-11-12 12:00:00,0,0.38200587,0
2023-11-13 00:00:00,0,0.38182715,0
2023-11-13 12:00:00,1,0.42466927,0
2023-11-14 00:00:00,1,0.47011814,0
2023-11-14 12:00:00,1,0.45119074,0
2023-11-15 00:00:00,1,0.412621,0
2023-11-15 12:00:00,0,0.32090187,0
2023-11-16 00:00:00,1,0.31422985,0
2023-11-16 12:00:00,1,0.50565135,1
2023-11-17 00:00:00,0,0.54104483,1
2023-11-17 12:00:00,1,0.62629133,1
2023-11-18 00:00:00,1,0.5988342,1
2023-11-18 12:00:00,0,0.3316086,0
2023-11-19 00:00:00,1,0.16552576,0
2023-11-19 12:00:00,1,0.3316414,0
2023-11-20 00:00:00,0,0.3691999,0
2023-11-20 12:00:00,0,0.45566908,0
2023-11-21 00:00:00,0,0.35627478,0
2023-11-22 00:00:00,0,0.22887975,0
2023-11-22 12:00:00,0,0.26150605,0
2023-11-23 00:00:00,1,0.32639766,0
2023-11-23 12:00:00,1,0.43474153,0
2023-11-24 00:00:00,1,0.4828944,0
2023-11-25 00:00:00,1,0.5051584,1
2023-11-25 12:00:00,0,0.5109086,1
2023-11-26 00:00:00,0,0.3678451,0
2023-11-26 12:00:00,1,0.4810572,0
2023-11-27 00:00:00,1,0.6421667,1
2023-11-27 12:00:00,1,0.65554607,1
2023-11-28 00:00:00,1,0.6369957,1
2023-11-28 12:00:00,1,0.60461754,1
2023-11-29 12:00:00,1,0.62786365,1
2023-11-30 00:00:00,1,0.63999593,1
2023-11-30 12:00:00,1,0.491658,0
2023-12-01 00:00:00,0,0.7928742,1
2023-12-01 12:00:00,0,0.7542699,1
2023-12-02 00:00:00,1,0.75060177,1
2023-12-02 12:00:00,1,0.8389707,1
2023-12-03 00:00:00,1,0.5434748,1
2023-12-03 12:00:00,1,0.5990427,1
2023-12-04 00:00:00,1,0.51520294,1
2023-12-04 12:00:00,0,0.369912,0
2023-12-05 00:00:00,0,0.41220587,0
2023-12-05 12:00:00,1,0.53156275,1
2023-12-06 00:00:00,1,0.61318517,1
2023-12-06 12:00:00,0,0.647907,1
2023-12-07 00:00:00,0,0.69764173,1
2023-12-07 12:00:00,0,0.5869429,1
2023-12-08 00:00:00,1,0.49597883,0
2023-12-08 12:00:00,0,0.6461014,1
2023-12-09 00:00:00,1,0.75930434,1
2023-12-09 12:00:00,0,0.7000748,1
2023-12-10 00:00:00,0,0.5946585,1
2023-12-10 12:00:00,0,0.6153264,1
2023-12-11 00:00:00,1,0.62191784,1
2023-12-11 12:00:00,1,0.6780896,1
2023-12-12 00:00:00,1,0.80009174,1
2023-12-12 12:00:00,0,0.78158534,1
2023-12-13 00:00:00,0,0.4299132,0
2023-12-13 12:00:00,0,0.22686918,0
2023-12-14 00:00:00,0,0.16288303,0
2023-12-14 12:00:00,0,0.28849822,0
2023-12-15 00:00:00,0,0.40914714,0
2023-12-15 12:00:00,0,0.30791005,0
2023-12-16 00:00:00,0,0.39151567,0
2023-12-16 12:00:00,0,0.57970643,1
2023-12-17 00:00:00,0,0.54834855,1
2023-12-17 12:00:00,0,0.61103284,1
2023-12-18 00:00:00,0,0.20767358,0
2023-12-18 12:00:00,0,0.11603186,0
2023-12-19 00:00:00,0,0.13681354,0
2023-12-19 12:00:00,0,0.042735666,0
2023-12-20 00:00:00,0,0.057231046,0
2023-12-20 12:00:00,0,0.04554125,0
2023-12-21 00:00:00,0,0.029676476,0
2023-12-21 12:00:00,0,0.021742368,0
2023-12-22 00:00:00,0,0.04538034,0
2023-12-22 12:00:00,0,0.3072917,0
2023-12-23 00:00:00,0,0.71522087,1
2023-12-23 12:00:00,0,0.5026872,1
2023-12-24 00:00:00,1,0.59434235,1
2023-12-24 12:00:00,1,0.5547439,1
2023-12-25 00:00:00,1,0.4147587,0
2023-12-25 12:00:00,1,0.4833712,0
2023-12-26 00:00:00,1,0.57099247,1
2023-12-26 12:00:00,1,0.3933001,0
2023-12-27 00:00:00,1,0.42933285,0
2023-12-27 12:00:00,1,0.511218,1
2023-12-28 00:00:00,1,0.45477012,0
2023-12-28 12:00:00,1,0.5365889,1
2023-12-29 00:00:00,1,0.68174696,1
2023-12-29 12:00:00,0,0.49293032,0
2023-12-30 00:00:00,1,0.5548357,1
2023-12-30 12:00:00,0,0.41955084,0
2023-12-31 00:00:00,1,0.4234183,0
2023-12-31 12:00:00,0,0.42643332,0
