time,y_true,y_prob,y_pred_default_0_50
2023-10-02 00:00:00,0,0.05803910363677152,0
2023-10-02 12:00:00,0,0.1919682180802067,0
2023-10-03 00:00:00,0,0.9557366132195839,1
2023-10-03 12:00:00,0,0.17601006909590877,0
2023-10-04 00:00:00,0,0.14349595655146488,0
2023-10-04 12:00:00,0,0.2596532412817994,0
2023-10-05 00:00:00,0,0.2371348435754067,0
2023-10-05 12:00:00,0,0.09671931936672466,0
2023-10-06 00:00:00,0,0.18069175202541837,0
2023-10-06 12:00:00,0,0.09890707235912466,0
2023-10-07 00:00:00,0,0.29029398069019585,0
2023-10-07 12:00:00,0,0.1939461823768329,0
2023-10-08 00:00:00,0,0.26384120438254055,0
2023-10-08 12:00:00,0,0.08851266990639714,0
2023-10-09 00:00:00,0,0.22531139864940633,0
2023-10-09 12:00:00,0,0.37073559929211847,0
2023-10-10 00:00:00,0,0.45631625633746176,0
2023-10-10 12:00:00,0,0.5407934998155195,1
2023-10-11 00:00:00,0,0.452538386830577,0
2023-10-11 12:00:00,0,0.6975149918747725,1
2023-10-12 00:00:00,0,0.4008007245482163,0
2023-10-12 12:00:00,0,0.10511842261001964,0
2023-10-13 00:00:00,0,0.02350587178418018,0
2023-10-13 12:00:00,0,0.24937478730335647,0
2023-10-14 00:00:00,0,0.19636592201430642,0
2023-10-14 12:00:00,0,0.1827618788760736,0
2023-10-15 00:00:00,0,0.422679467453288,0
2023-10-15 12:00:00,0,0.05800689185339243,0
2023-10-16 00:00:00,0,0.14828706312543727,0
2023-10-16 12:00:00,0,0.3692176598910907,0
2023-10-17 00:00:00,0,0.1128515130836761,0
2023-10-17 12:00:00,0,0.020668446161701097,0
2023-10-18 00:00:00,0,0.14517477018958705,0
2023-10-18 12:00:00,0,0.05306472577769145,0
2023-10-19 00:00:00,0,0.05861341403988475,0
2023-10-19 12:00:00,0,0.08258642400564933,0
2023-10-20 00:00:00,0,0.3362230886603845,0
2023-10-20 12:00:00,0,0.2488826460468105,0
2023-10-21 00:00:00,0,0.4527147839407377,0
2023-10-21 12:00:00,0,0.26965836959951217,0
2023-10-22 00:00:00,0,0.16105325224989783,0
2023-10-22 12:00:00,0,0.5845947850402414,1
2023-10-23 00:00:00,0,0.1309938721807391,0
2023-10-23 12:00:00,0,0.3882451826062913,0
2023-10-24 00:00:00,0,0.3177655401680516,0
2023-10-24 12:00:00,1,0.6923857945888111,1
2023-10-25 00:00:00,1,0.6695584991842214,1
2023-10-25 12:00:00,0,0.36231453641929506,0
2023-10-26 00:00:00,1,0.4057894591917139,0
2023-10-26 12:00:00,0,0.3655622732520236,0
2023-10-27 00:00:00,0,0.44139361185561915,0
2023-10-27 12:00:00,0,0.11447964322285131,0
2023-10-28 00:00:00,0,0.12443495633017772,0
2023-10-28 12:00:00,0,0.02243565331011584,0
2023-10-29 00:00:00,0,0.010976932022477775,0
2023-10-29 12:00:00,0,0.010271157064894388,0
2023-10-30 00:00:00,0,0.041330463820254106,0
2023-10-30 12:00:00,0,0.3180951663059592,0
2023-10-31 00:00:00,0,0.4221152766804321,0
2023-10-31 12:00:00,0,0.7166730210653469,1
2023-11-01 00:00:00,1,0.601620852271834,1
2023-11-01 12:00:00,0,0.5022476783570391,1
2023-11-02 00:00:00,0,0.43763574531026656,0
2023-11-02 12:00:00,0,0.36726907474965104,0
2023-11-03 00:00:00,1,0.49220061260139836,0
2023-11-03 12:00:00,0,0.5502950031030751,1
2023-11-04 00:00:00,1,0.5047035062431909,1
2023-11-04 12:00:00,1,0.7664799756161624,1
2023-11-05 00:00:00,1,0.5929502220840482,1
2023-11-05 12:00:00,0,0.5184521363213038,1
2023-11-06 00:00:00,1,0.3961778900142901,0
2023-11-06 12:00:00,0,0.2959399360397287,0
2023-11-07 00:00:00,0,0.15749284503332295,0
2023-11-07 12:00:00,0,0.13694389570354248,0
2023-11-10 00:00:00,1,0.36484916609026685,0
2023-11-10 12:00:00,1,0.5968922279470614,1
2023-11-11 00:00:00,0,0.6094538141357403,1
2023-11-11 12:00:00,0,0.49032454540002174,0
2023-11-12 00:00:00,1,0.6484560229696812,1
2023-11-12 12:00:00,0,0.40123297526960566,0
2023-11-13 00:00:00,0,0.6089538230750392,1
2023-11-13 12:00:00,1,0.35575370155709996,0
2023-11-14 00:00:00,1,0.5565663489391061,1
2023-11-14 12:00:00,1,0.47682473686009397,0
2023-11-15 00:00:00,1,0.6658252331171772,1
2023-11-15 12:00:00,0,0.25613044481717545,0
2023-11-16 00:00:00,1,0.36800865892644585,0
2023-11-16 12:00:00,1,0.6163618238171299,1
2023-11-17 00:00:00,0,0.4716287642804748,0
2023-11-17 12:00:00,1,0.6223826508099041,1
2023-11-18 00:00:00,1,0.6091608337285848,1
2023-11-18 12:00:00,0,0.31608272438735824,0
2023-11-19 00:00:00,1,0.08310790480335596,0
2023-11-19 12:00:00,1,0.5192805708711994,1
2023-11-20 00:00:00,0,0.31425377915788777,0
2023-11-20 12:00:00,0,0.3903993996182854,0
2023-11-21 00:00:00,0,0.4030274055217739,0
2023-11-22 00:00:00,0,0.36256571588965397,0
2023-11-22 12:00:00,0,0.3364131103066509,0
2023-11-23 00:00:00,1,0.47670229367553285,0
2023-11-23 12:00:00,1,0.2076378755690992,0
2023-11-24 00:00:00,1,0.5820824530847645,1
2023-11-25 00:00:00,1,0.6992770575863025,1
2023-11-25 12:00:00,0,0.6910065233942998,1
2023-11-26 00:00:00,0,0.7461131491320829,1
2023-11-26 12:00:00,1,0.7172617049857338,1
2023-11-27 00:00:00,1,0.7870734608109496,1
2023-11-27 12:00:00,1,0.7096616018681531,1
2023-11-28 00:00:00,1,0.7620950769390773,1
2023-11-28 12:00:00,1,0.7760231562878771,1
2023-11-29 12:00:00,1,0.6441674369920628,1
2023-11-30 00:00:00,1,0.7813460148806625,1
2023-11-30 12:00:00,1,0.9557366132195839,1
2023-12-01 00:00:00,0,0.8390593845899429,1
2023-12-01 12:00:00,0,0.5913288720583841,1
2023-12-02 00:00:00,1,0.629099184133153,1
2023-12-02 12:00:00,1,0.6816172329063964,1
2023-12-03 00:00:00,1,0.5164927071994652,1
2023-12-03 12:00:00,1,0.6967853197730458,1
2023-12-04 00:00:00,1,0.7610421502343023,1
2023-12-04 12:00:00,0,0.423613757599506,0
2023-12-05 00:00:00,0,0.5575114652589847,1
2023-12-05 12:00:00,1,0.5029396076199193,1
2023-12-06 00:00:00,1,0.5180823332377673,1
2023-12-06 12:00:00,0,0.671183631888265,1
2023-12-07 00:00:00,0,0.7698802468327813,1
2023-12-07 12:00:00,0,0.6432116651471816,1
2023-12-08 00:00:00,1,0.4542288820955015,0
2023-12-08 12:00:00,0,0.805921569606921,1
2023-12-09 00:00:00,1,0.7069405291392797,1
2023-12-09 12:00:00,0,0.717368318747092,1
2023-12-10 00:00:00,0,0.6879739615478313,1
2023-12-10 12:00:00,0,0.6590468434826626,1
2023-12-11 00:00:00,1,0.6163839266152877,1
2023-12-11 12:00:00,1,0.6359049525870903,1
2023-12-12 00:00:00,1,0.5992752191652434,1
2023-12-12 12:00:00,0,0.4867330537458755,0
2023-12-13 00:00:00,0,0.22349348979484654,0
2023-12-13 12:00:00,0,0.2018008437516748,0
2023-12-14 00:00:00,0,0.1832650283733601,0
2023-12-14 12:00:00,0,0.2998387620189462,0
2023-12-15 00:00:00,0,0.3934951452589625,0
2023-12-15 12:00:00,0,0.06654484426941298,0
2023-12-16 00:00:00,0,0.04293447598483223,0
2023-12-16 12:00:00,0,0.09537032767767636,0
2023-12-17 00:00:00,0,0.17289473278720482,0
2023-12-17 12:00:00,0,0.10533508424876258,0
2023-12-18 00:00:00,0,0.34315876644982357,0
2023-12-18 12:00:00,0,0.15668083625635928,0
2023-12-19 00:00:00,0,0.14320006293866683,0
2023-12-19 12:00:00,0,0.03586676501348359,0
2023-12-20 00:00:00,0,0.02199374550683438,0
2023-12-20 12:00:00,0,0.006003856162176411,0
2023-12-21 00:00:00,0,0.045895281438336405,0
2023-12-21 12:00:00,0,0.019737456956260033,0
2023-12-22 00:00:00,0,0.32634642868077257,0
2023-12-22 12:00:00,0,0.9557366132195839,1
2023-12-23 00:00:00,0,0.5371905729480387,1
2023-12-23 12:00:00,0,0.38338533067097424,0
2023-12-24 00:00:00,1,0.42197677452215765,0
2023-12-24 12:00:00,1,0.39261482689212895,0
2023-12-25 00:00:00,1,0.756960557886543,1
2023-12-25 12:00:00,1,0.8188377186305438,1
2023-12-26 00:00:00,1,0.7041408452466306,1
2023-12-26 12:00:00,1,0.27325296333198634,0
2023-12-27 00:00:00,1,0.7406158115218615,1
2023-12-27 12:00:00,1,0.8134410640286424,1
2023-12-28 00:00:00,1,0.6732766224179378,1
2023-12-28 12:00:00,1,0.5280966986305631,1
2023-12-29 00:00:00,1,0.6219001363038017,1
2023-12-29 12:00:00,0,0.37458879649827503,0
2023-12-30 00:00:00,1,0.5201531424925244,1
2023-12-30 12:00:00,0,0.5897476297381911,1
2023-12-31 00:00:00,1,0.6550510842730517,1
2023-12-31 12:00:00,0,0.634196244289314,1
