threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.81,0.7124824684431977,0.72,0.08333333333333333,0.28,0.14937759336099585,0.9859154929577465,0.08071748878923767,0.7859657947686117,490,7,198,18,1D-CNN,validation
0.82,0.7110799438990182,0.75,0.06944444444444445,0.25,0.1271186440677966,0.9899396378269618,0.06787330316742081,0.7859657947686117,492,5,201,15,1D-CNN,validation
0.83,0.7068723702664796,0.7692307692307693,0.046296296296296294,0.23076923076923078,0.08733624454148471,0.993963782696177,0.045662100456621,0.7859657947686117,494,3,206,10,1D-CNN,validation
0.84,0.7012622720897616,0.6666666666666666,0.027777777777777776,0.3333333333333333,0.05333333333333334,0.993963782696177,0.0273972602739726,0.7859657947686117,494,3,210,6,1D-CNN,validation
0.85,0.699859747545582,0.625,0.023148148148148147,0.375,0.044642857142857144,0.993963782696177,0.0228310502283105,0.7859657947686117,494,3,211,5,1D-CNN,validation
0.86,0.6984572230014026,0.6,0.013888888888888888,0.4,0.027149321266968326,0.9959758551307847,0.013761467889908258,0.7859657947686117,495,2,213,3,1D-CNN,validation
0.87,0.6984572230014026,0.6666666666666666,0.009259259259259259,0.3333333333333333,0.0182648401826484,0.9979879275653923,0.009216589861751152,0.7859657947686117,496,1,214,2,1D-CNN,validation
0.88,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.7859657947686117,496,1,215,1,1D-CNN,validation
0.89,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.7859657947686117,496,1,215,1,1D-CNN,validation
0.9,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.7859657947686117,496,1,215,1,1D-CNN,validation
0.1,0.44460028050490885,0.35148514851485146,0.9861111111111112,0.6485148514851485,0.5182481751824818,0.20925553319919518,0.3497536945812808,0.7617650346523586,104,393,3,213,TCN,validation
0.11,0.453015427769986,0.35451505016722407,0.9814814814814815,0.6454849498327759,0.5208845208845209,0.22334004024144868,0.3521594684385382,0.7617650346523586,111,386,4,212,TCN,validation
0.12,0.45722300140252453,0.35581787521079256,0.9768518518518519,0.6441821247892074,0.5216316440049443,0.23138832997987926,0.3528428093645485,0.7617650346523586,115,382,5,211,TCN,validation
0.13,0.4684431977559607,0.3606837606837607,0.9768518518518519,0.6393162393162393,0.5268414481897628,0.24748490945674045,0.3576271186440678,0.7617650346523586,123,374,5,211,TCN,validation
0.14,0.4726507713884993,0.36254295532646047,0.9768518518518519,0.6374570446735395,0.5288220551378446,0.2535211267605634,0.3594548551959114,0.7617650346523586,126,371,5,211,TCN,validation
0.15,0.4782608695652174,0.36505190311418684,0.9768518518518519,0.6349480968858131,0.5314861460957179,0.26156941649899396,0.36192109777015435,0.7617650346523586,130,367,5,211,TCN,validation
0.16,0.4838709677419355,0.36666666666666664,0.9675925925925926,0.6333333333333333,0.5318066157760815,0.27364185110663986,0.36221837088388215,0.7617650346523586,136,361,7,209,TCN,validation
0.17,0.49228611500701264,0.37056737588652483,0.9675925925925926,0.6294326241134752,0.5358974358974359,0.2857142857142857,0.3660245183887916,0.7617650346523586,142,355,7,209,TCN,validation
0.18,0.49368863955119213,0.37076648841354726,0.9629629629629629,0.6292335115864528,0.5353925353925354,0.289738430583501,0.3655536028119508,0.7617650346523586,144,353,8,208,TCN,validation
0.19,0.4964936886395512,0.37209302325581395,0.9629629629629629,0.627906976744186,0.5367741935483871,0.2937625754527163,0.36684303350970016,0.7617650346523586,146,351,8,208,TCN,validation
0.2,0.5021037868162693,0.3743218806509946,0.9583333333333334,0.6256781193490054,0.5383615084525357,0.3038229376257545,0.3683274021352313,0.7617650346523586,151,346,9,207,TCN,validation
0.21,0.5133239831697055,0.3798165137614679,0.9583333333333334,0.6201834862385321,0.5440210249671484,0.3199195171026157,0.37364620938628157,0.7617650346523586,159,338,9,207,TCN,validation
0.22,0.5161290322580645,0.3812154696132597,0.9583333333333334,0.6187845303867403,0.5454545454545454,0.323943661971831,0.375,0.7617650346523586,161,336,9,207,TCN,validation
0.23,0.5189340813464236,0.3826247689463956,0.9583333333333334,0.6173752310536045,0.5468956406869221,0.32796780684104626,0.37636363636363634,0.7617650346523586,163,334,9,207,TCN,validation
0.24,0.5245441795231417,0.3850467289719626,0.9537037037037037,0.6149532710280374,0.5486018641810919,0.3380281690140845,0.3779816513761468,0.7617650346523586,168,329,10,206,TCN,validation
0.25,0.5287517531556802,0.38721804511278196,0.9537037037037037,0.6127819548872181,0.5508021390374331,0.3440643863179074,0.3800738007380074,0.7617650346523586,171,326,10,206,TCN,validation
0.26,0.5343618513323983,0.39015151515151514,0.9537037037037037,0.6098484848484849,0.553763440860215,0.352112676056338,0.3828996282527881,0.7617650346523586,175,322,10,206,TCN,validation
0.27,0.5371669004207573,0.39122137404580154,0.9490740740740741,0.6087786259541985,0.5540540540540541,0.358148893360161,0.38317757009345793,0.7617650346523586,178,319,11,205,TCN,validation
0.28,0.541374474053296,0.3934740882917466,0.9490740740740741,0.6065259117082533,0.5563093622795116,0.3641851106639839,0.38533834586466165,0.7617650346523586,181,316,11,205,TCN,validation
0.29,0.5483870967741935,0.39728682170542634,0.9490740740740741,0.6027131782945736,0.5601092896174863,0.37424547283702214,0.3889943074003795,0.7617650346523586,186,311,11,205,TCN,validation
0.3,0.5497896213183731,0.39805825242718446,0.9490740740740741,0.6019417475728155,0.560875512995896,0.3762575452716298,0.3897338403041825,0.7617650346523586,187,310,11,205,TCN,validation
0.31,0.5511921458625526,0.39883268482490275,0.9490740740740741,0.6011673151750972,0.5616438356164384,0.3782696177062374,0.3904761904761905,0.7617650346523586,188,309,11,205,TCN,validation
0.32,0.5525946704067322,0.39921722113502933,0.9444444444444444,0.6007827788649707,0.5612104539202201,0.3822937625754527,0.390057361376673,0.7617650346523586,190,307,12,204,TCN,validation
0.33,0.5596072931276297,0.4031620553359684,0.9444444444444444,0.5968379446640316,0.5650969529085873,0.39235412474849096,0.3938223938223938,0.7617650346523586,195,302,12,204,TCN,validation
0.34,0.5610098176718092,0.40357852882703776,0.9398148148148148,0.5964214711729622,0.564673157162726,0.3963782696177062,0.39341085271317827,0.7617650346523586,197,300,13,203,TCN,validation
0.35,0.5722300140252454,0.4101010101010101,0.9398148148148148,0.5898989898989899,0.5710267229254571,0.4124748490945674,0.39960629921259844,0.7617650346523586,205,292,13,203,TCN,validation
0.36,0.5778401122019635,0.4130879345603272,0.9351851851851852,0.5869120654396728,0.573049645390071,0.4225352112676056,0.40159045725646125,0.7617650346523586,210,287,14,202,TCN,validation
0.37,0.5848527349228612,0.41735537190082644,0.9351851851851852,0.5826446280991735,0.5771428571428572,0.43259557344064387,0.40562248995983935,0.7617650346523586,215,282,14,202,TCN,validation
0.38,0.5890603085553997,0.4196242171189979,0.9305555555555556,0.5803757828810021,0.5784172661870504,0.44064386317907445,0.4068825910931174,0.7617650346523586,219,278,15,201,TCN,validation
0.39,0.5960729312762973,0.4240506329113924,0.9305555555555556,0.5759493670886076,0.5826086956521739,0.4507042253521127,0.4110429447852761,0.7617650346523586,224,273,15,201,TCN,validation
0.4,0.6016830294530154,0.42735042735042733,0.9259259259259259,0.5726495726495726,0.5847953216374269,0.4607645875251509,0.4132231404958678,0.7617650346523586,229,268,16,200,TCN,validation
0.41,0.605890603085554,0.4298056155507559,0.9212962962962963,0.5701943844492441,0.5861561119293078,0.4688128772635815,0.41458333333333336,0.7617650346523586,233,264,17,199,TCN,validation
0.42,0.6115007012622721,0.43326039387308535,0.9166666666666666,0.5667396061269147,0.5884101040118871,0.4788732394366197,0.4168421052631579,0.7617650346523586,238,259,18,198,TCN,validation
0.43,0.6143057503506312,0.434878587196468,0.9120370370370371,0.565121412803532,0.5889387144992526,0.48490945674044267,0.4173728813559322,0.7617650346523586,241,256,19,197,TCN,validation
0.44,0.6213183730715287,0.4391891891891892,0.9027777777777778,0.5608108108108109,0.5909090909090909,0.49899396378269617,0.41935483870967744,0.7617650346523586,248,249,21,195,TCN,validation
0.45,0.6255259467040674,0.4419134396355353,0.8981481481481481,0.5580865603644647,0.5923664122137404,0.5070422535211268,0.420824295010846,0.7617650346523586,252,245,22,194,TCN,validation
0.46,0.6325385694249649,0.44675925925925924,0.8935185185185185,0.5532407407407407,0.595679012345679,0.5191146881287726,0.42417582417582417,0.7617650346523586,258,239,23,193,TCN,validation
0.47,0.638148667601683,0.45093457943925236,0.8935185185185185,0.5490654205607477,0.5993788819875776,0.5271629778672032,0.4279379157427938,0.7617650346523586,262,235,23,193,TCN,validation
0.48,0.6507713884992987,0.460431654676259,0.8888888888888888,0.539568345323741,0.6066350710900474,0.5472837022132797,0.43537414965986393,0.7617650346523586,272,225,24,192,TCN,validation
0.49,0.6605890603085554,0.4682926829268293,0.8888888888888888,0.5317073170731708,0.6134185303514377,0.5613682092555332,0.4423963133640553,0.7617650346523586,279,218,24,192,TCN,validation
0.5,0.6591865357643759,0.46633416458852867,0.8657407407407407,0.5336658354114713,0.6061588330632091,0.5694164989939637,0.43488372093023253,0.7617650346523586,283,214,29,187,TCN,validation
0.51,0.6690042075736325,0.47435897435897434,0.8564814814814815,0.5256410256410257,0.6105610561056105,0.5875251509054326,0.43942992874109266,0.7617650346523586,292,205,31,185,TCN,validation
0.52,0.6746143057503506,0.4790575916230366,0.8472222222222222,0.5209424083769634,0.6120401337792643,0.5995975855130785,0.44096385542168676,0.7617650346523586,298,199,33,183,TCN,validation
0.53,0.6844319775596073,0.48787061994609165,0.8379629629629629,0.5121293800539084,0.616695059625213,0.6177062374245473,0.4458128078817734,0.7617650346523586,307,190,35,181,TCN,validation
0.54,0.6844319775596073,0.48760330578512395,0.8194444444444444,0.512396694214876,0.6113989637305699,0.6257545271629779,0.44029850746268656,0.7617650346523586,311,186,39,177,TCN,validation
0.55,0.6830294530154277,0.4858757062146893,0.7962962962962963,0.5141242937853108,0.6035087719298246,0.6338028169014085,0.4321608040201005,0.7617650346523586,315,182,44,172,TCN,validation
0.56,0.6844319775596073,0.48703170028818443,0.7824074074074074,0.5129682997118156,0.6003552397868561,0.641851106639839,0.4289340101522843,0.7617650346523586,319,178,47,169,TCN,validation
0.57,0.6872370266479664,0.4897360703812317,0.7731481481481481,0.5102639296187683,0.599640933572711,0.6498993963782697,0.4282051282051282,0.7617650346523586,323,174,49,167,TCN,validation
0.58,0.6956521739130435,0.49848024316109424,0.7592592592592593,0.5015197568389058,0.6018348623853211,0.6680080482897385,0.4304461942257218,0.7617650346523586,332,165,52,164,TCN,validation
0.59,0.699859747545582,0.5031645569620253,0.7361111111111112,0.49683544303797467,0.5977443609022557,0.6841046277665996,0.4262734584450402,0.7617650346523586,340,157,57,159,TCN,validation
0.6,0.7096774193548387,0.5147540983606558,0.7268518518518519,0.4852459016393443,0.6026871401151631,0.7022132796780685,0.43131868131868134,0.7617650346523586,349,148,59,157,TCN,validation
0.61,0.7012622720897616,0.5051546391752577,0.6805555555555556,0.4948453608247423,0.5798816568047337,0.710261569416499,0.4083333333333333,0.7617650346523586,353,144,69,147,TCN,validation
0.62,0.7012622720897616,0.5055350553505535,0.6342592592592593,0.4944649446494465,0.5626283367556468,0.7303822937625755,0.3914285714285714,0.7617650346523586,363,134,79,137,TCN,validation
0.63,0.6984572230014026,0.5019455252918288,0.5972222222222222,0.4980544747081712,0.5454545454545454,0.7424547283702213,0.375,0.7617650346523586,369,128,87,129,TCN,validation
0.64,0.6942496493688639,0.4959349593495935,0.5648148148148148,0.5040650406504065,0.5281385281385281,0.7505030181086519,0.3588235294117647,0.7617650346523586,373,124,94,122,TCN,validation
0.65,0.7026647966339411,0.508695652173913,0.5416666666666666,0.49130434782608695,0.5246636771300448,0.772635814889336,0.3556231003039514,0.7617650346523586,384,113,99,117,TCN,validation
0.66,0.7096774193548387,0.5203619909502263,0.5324074074074074,0.4796380090497738,0.5263157894736842,0.7867203219315896,0.35714285714285715,0.7617650346523586,391,106,101,115,TCN,validation
0.67,0.7124824684431977,0.5263157894736842,0.5092592592592593,0.47368421052631576,0.5176470588235295,0.8008048289738431,0.3492063492063492,0.7617650346523586,398,99,106,110,TCN,validation
0.68,0.699859747545582,0.5053191489361702,0.4398148148148148,0.4946808510638298,0.47029702970297027,0.8128772635814889,0.3074433656957929,0.7617650346523586,404,93,121,95,TCN,validation
0.69,0.6984572230014026,0.5028248587570622,0.41203703703703703,0.4971751412429379,0.4529262086513995,0.8229376257545271,0.29276315789473684,0.7617650346523586,409,88,127,89,TCN,validation
0.7,0.7012622720897616,0.50920245398773,0.38425925925925924,0.49079754601226994,0.43799472295514513,0.8390342052313883,0.28040540540540543,0.7617650346523586,417,80,133,83,TCN,validation
0.71,0.7068723702664796,0.5225806451612903,0.375,0.4774193548387097,0.4366576819407008,0.8511066398390342,0.2793103448275862,0.7617650346523586,423,74,135,81,TCN,validation
0.72,0.7082748948106592,0.5277777777777778,0.35185185185185186,0.4722222222222222,0.4222222222222222,0.8631790744466801,0.2676056338028169,0.7617650346523586,429,68,140,76,TCN,validation
0.73,0.7054698457223001,0.5223880597014925,0.32407407407407407,0.47761194029850745,0.4,0.8712273641851107,0.25,0.7617650346523586,433,64,146,70,TCN,validation
0.74,0.7054698457223001,0.5241935483870968,0.30092592592592593,0.47580645161290325,0.38235294117647056,0.8812877263581489,0.23636363636363636,0.7617650346523586,438,59,151,65,TCN,validation
0.75,0.7026647966339411,0.5175438596491229,0.27314814814814814,0.4824561403508772,0.3575757575757576,0.8893360160965795,0.2177121771217712,0.7617650346523586,442,55,157,59,TCN,validation
0.76,0.7082748948106592,0.54,0.25,0.46,0.34177215189873417,0.9074446680080482,0.20610687022900764,0.7617650346523586,451,46,162,54,TCN,validation
0.77,0.7026647966339411,0.5227272727272727,0.21296296296296297,0.4772727272727273,0.3026315789473684,0.9154929577464789,0.17829457364341086,0.7617650346523586,455,42,170,46,TCN,validation
0.78,0.7068723702664796,0.5443037974683544,0.19907407407407407,0.45569620253164556,0.29152542372881357,0.9275653923541247,0.17063492063492064,0.7617650346523586,461,36,173,43,TCN,validation
0.79,0.7054698457223001,0.5416666666666666,0.18055555555555555,0.4583333333333333,0.2708333333333333,0.9336016096579477,0.1566265060240964,0.7617650346523586,464,33,177,39,TCN,validation
0.8,0.7040673211781207,0.5384615384615384,0.16203703703703703,0.46153846153846156,0.2491103202846975,0.9396378269617707,0.14227642276422764,0.7617650346523586,467,30,181,35,TCN,validation
0.81,0.7012622720897616,0.5263157894736842,0.1388888888888889,0.47368421052631576,0.21978021978021978,0.9456740442655935,0.12345679012345678,0.7617650346523586,470,27,186,30,TCN,validation
0.82,0.7096774193548387,0.5957446808510638,0.12962962962962962,0.40425531914893614,0.21292775665399238,0.9617706237424547,0.11914893617021277,0.7617650346523586,478,19,188,28,TCN,validation
0.83,0.7124824684431977,0.6341463414634146,0.12037037037037036,0.36585365853658536,0.20233463035019456,0.9698189134808853,0.11255411255411256,0.7617650346523586,482,15,190,26,TCN,validation
0.84,0.7124824684431977,0.6486486486486487,0.1111111111111111,0.35135135135135137,0.18972332015810275,0.9738430583501007,0.10480349344978165,0.7617650346523586,484,13,192,24,TCN,validation
0.85,0.7096774193548387,0.6551724137931034,0.08796296296296297,0.3448275862068966,0.15510204081632653,0.9798792756539235,0.084070796460177,0.7617650346523586,487,10,197,19,TCN,validation
0.86,0.7096774193548387,0.7142857142857143,0.06944444444444445,0.2857142857142857,0.12658227848101267,0.9879275653923542,0.06756756756756757,0.7617650346523586,491,6,201,15,TCN,validation
0.87,0.699859747545582,0.5714285714285714,0.037037037037037035,0.42857142857142855,0.06956521739130435,0.9879275653923542,0.036036036036036036,0.7617650346523586,491,6,208,8,TCN,validation
0.88,0.699859747545582,0.625,0.023148148148148147,0.375,0.044642857142857144,0.993963782696177,0.0228310502283105,0.7617650346523586,494,3,211,5,TCN,validation
0.89,0.6956521739130435,0.4,0.009259259259259259,0.6,0.01809954751131222,0.993963782696177,0.0091324200913242,0.7617650346523586,494,3,214,2,TCN,validation
0.9,0.697054698457223,0.5,0.009259259259259259,0.5,0.01818181818181818,0.9959758551307847,0.009174311926605505,0.7617650346523586,495,2,214,2,TCN,validation
