time,y_true,y_prob,y_pred
2023-11-06 00:00:00,1,0.5963498,1
2023-11-06 12:00:00,0,0.5166656,1
2023-11-07 00:00:00,0,0.27410024,0
2023-11-07 12:00:00,0,0.30273092,0
2023-11-10 00:00:00,1,0.4204145,0
2023-11-10 12:00:00,1,0.64741707,1
2023-11-11 00:00:00,0,0.6633463,1
2023-11-11 12:00:00,0,0.546471,1
2023-11-12 00:00:00,1,0.6176026,1
2023-11-12 12:00:00,0,0.5907484,1
2023-11-13 00:00:00,0,0.62677157,1
2023-11-13 12:00:00,1,0.6254308,1
2023-11-14 00:00:00,1,0.70178944,1
2023-11-14 12:00:00,1,0.6611586,1
2023-11-15 00:00:00,1,0.6983463,1
2023-11-15 12:00:00,0,0.4183737,0
2023-11-16 00:00:00,1,0.5368176,1
2023-11-16 12:00:00,1,0.5724516,1
2023-11-17 00:00:00,0,0.5362037,1
2023-11-17 12:00:00,1,0.66548944,1
2023-11-18 00:00:00,1,0.66654885,1
2023-11-18 12:00:00,0,0.44818553,0
2023-11-19 00:00:00,1,0.22051218,0
2023-11-19 12:00:00,1,0.45567262,0
2023-11-20 00:00:00,0,0.3026452,0
2023-11-20 12:00:00,0,0.50999796,1
2023-11-21 00:00:00,0,0.47059053,0
2023-11-22 00:00:00,0,0.3690949,0
2023-11-22 12:00:00,0,0.5189396,1
2023-11-23 00:00:00,1,0.5876816,1
2023-11-23 12:00:00,1,0.61238754,1
2023-11-24 00:00:00,1,0.69883364,1
2023-11-25 00:00:00,1,0.7318431,1
2023-11-25 12:00:00,0,0.731224,1
2023-11-26 00:00:00,0,0.6433426,1
2023-11-26 12:00:00,1,0.753705,1
2023-11-27 00:00:00,1,0.7473339,1
2023-11-27 12:00:00,1,0.6510155,1
2023-11-28 00:00:00,1,0.7724022,1
2023-11-28 12:00:00,1,0.750236,1
2023-11-29 12:00:00,1,0.7797566,1
2023-11-30 00:00:00,1,0.79017913,1
2023-11-30 12:00:00,1,0.7513938,1
2023-12-01 00:00:00,0,0.80836153,1
2023-12-01 12:00:00,0,0.7481261,1
2023-12-02 00:00:00,1,0.60446286,1
2023-12-02 12:00:00,1,0.741603,1
2023-12-03 00:00:00,1,0.6288506,1
2023-12-03 12:00:00,1,0.54327786,1
2023-12-04 00:00:00,1,0.6130419,1
2023-12-04 12:00:00,0,0.52380913,1
2023-12-05 00:00:00,0,0.6926933,1
2023-12-05 12:00:00,1,0.6717924,1
2023-12-06 00:00:00,1,0.6608515,1
2023-12-06 12:00:00,0,0.73583454,1
2023-12-07 00:00:00,0,0.7847752,1
2023-12-07 12:00:00,0,0.77526534,1
2023-12-08 00:00:00,1,0.63214844,1
2023-12-08 12:00:00,0,0.7569063,1
2023-12-09 00:00:00,1,0.80208904,1
2023-12-09 12:00:00,0,0.7336057,1
2023-12-10 00:00:00,0,0.73967063,1
2023-12-10 12:00:00,0,0.7893442,1
2023-12-11 00:00:00,1,0.7962067,1
2023-12-11 12:00:00,1,0.7063497,1
2023-12-12 00:00:00,1,0.7728675,1
2023-12-12 12:00:00,0,0.6888801,1
2023-12-13 00:00:00,0,0.43567297,0
2023-12-13 12:00:00,0,0.25093415,0
2023-12-14 00:00:00,0,0.30282077,0
2023-12-14 12:00:00,0,0.47726807,0
2023-12-15 00:00:00,0,0.3967461,0
2023-12-15 12:00:00,0,0.45721278,0
2023-12-16 00:00:00,0,0.19328474,0
2023-12-16 12:00:00,0,0.16985025,0
2023-12-17 00:00:00,0,0.18449478,0
2023-12-17 12:00:00,0,0.23844892,0
2023-12-18 00:00:00,0,0.43498653,0
2023-12-18 12:00:00,0,0.39424494,0
2023-12-19 00:00:00,0,0.21945809,0
2023-12-19 12:00:00,0,0.18113212,0
2023-12-20 00:00:00,0,0.1703508,0
2023-12-20 12:00:00,0,0.052194387,0
2023-12-21 00:00:00,0,0.033061344,0
2023-12-21 12:00:00,0,0.087322354,0
2023-12-22 00:00:00,0,0.24566452,0
2023-12-22 12:00:00,0,0.34554085,0
2023-12-23 00:00:00,0,0.7619772,1
2023-12-23 12:00:00,0,0.7043796,1
2023-12-24 00:00:00,1,0.6685747,1
2023-12-24 12:00:00,1,0.7444744,1
2023-12-25 00:00:00,1,0.716591,1
2023-12-25 12:00:00,1,0.75092155,1
2023-12-26 00:00:00,1,0.7405209,1
2023-12-26 12:00:00,1,0.4731861,0
2023-12-27 00:00:00,1,0.65136397,1
2023-12-27 12:00:00,1,0.78849256,1
2023-12-28 00:00:00,1,0.7031244,1
2023-12-28 12:00:00,1,0.69487095,1
2023-12-29 00:00:00,1,0.6696872,1
2023-12-29 12:00:00,0,0.53117853,1
2023-12-30 00:00:00,1,0.70851815,1
2023-12-30 12:00:00,0,0.68014514,1
2023-12-31 00:00:00,1,0.7745363,1
2023-12-31 12:00:00,0,0.65277016,1
