time,y_true,y_prob,y_pred
2023-11-06 00:00:00,1,0.5886647,1
2023-11-06 12:00:00,0,0.29012376,0
2023-11-07 00:00:00,0,0.12807244,0
2023-11-07 12:00:00,0,0.07211244,0
2023-11-10 00:00:00,1,0.31990695,0
2023-11-10 12:00:00,1,0.6313561,1
2023-11-11 00:00:00,0,0.82409114,1
2023-11-11 12:00:00,0,0.52432185,1
2023-11-12 00:00:00,1,0.4564543,0
2023-11-12 12:00:00,0,0.42278266,0
2023-11-13 00:00:00,0,0.63863516,1
2023-11-13 12:00:00,1,0.53299516,1
2023-11-14 00:00:00,1,0.5139049,1
2023-11-14 12:00:00,1,0.56150913,1
2023-11-15 00:00:00,1,0.6205178,1
2023-11-15 12:00:00,0,0.28429613,0
2023-11-16 00:00:00,1,0.3757414,0
2023-11-16 12:00:00,1,0.56717753,1
2023-11-17 00:00:00,0,0.7209934,1
2023-11-17 12:00:00,1,0.6203084,1
2023-11-18 00:00:00,1,0.5098983,1
2023-11-18 12:00:00,0,0.29664642,0
2023-11-19 00:00:00,1,0.19804965,0
2023-11-19 12:00:00,1,0.3916524,0
2023-11-20 00:00:00,0,0.46477377,0
2023-11-20 12:00:00,0,0.32818082,0
2023-11-21 00:00:00,0,0.2967059,0
2023-11-22 00:00:00,0,0.31546846,0
2023-11-22 12:00:00,0,0.3143541,0
2023-11-23 00:00:00,1,0.43534926,0
2023-11-23 12:00:00,1,0.190753,0
2023-11-24 00:00:00,1,0.53549767,1
2023-11-25 00:00:00,1,0.4086326,0
2023-11-25 12:00:00,0,0.70578766,1
2023-11-26 00:00:00,0,0.46639183,0
2023-11-26 12:00:00,1,0.8132109,1
2023-11-27 00:00:00,1,0.8460204,1
2023-11-27 12:00:00,1,0.70987076,1
2023-11-28 00:00:00,1,0.6790755,1
2023-11-28 12:00:00,1,0.66510886,1
2023-11-29 12:00:00,1,0.5040095,1
2023-11-30 00:00:00,1,0.62424016,1
2023-11-30 12:00:00,1,0.45102936,0
2023-12-01 00:00:00,0,0.4280781,0
2023-12-01 12:00:00,0,0.6554631,1
2023-12-02 00:00:00,1,0.6619636,1
2023-12-02 12:00:00,1,0.69970727,1
2023-12-03 00:00:00,1,0.53522635,1
2023-12-03 12:00:00,1,0.35249367,0
2023-12-04 00:00:00,1,0.45229566,0
2023-12-04 12:00:00,0,0.4291839,0
2023-12-05 00:00:00,0,0.36702597,0
2023-12-05 12:00:00,1,0.40271762,0
2023-12-06 00:00:00,1,0.6645557,1
2023-12-06 12:00:00,0,0.65053016,1
2023-12-07 00:00:00,0,0.75144076,1
2023-12-07 12:00:00,0,0.7390272,1
2023-12-08 00:00:00,1,0.5172926,1
2023-12-08 12:00:00,0,0.74876696,1
2023-12-09 00:00:00,1,0.7831105,1
2023-12-09 12:00:00,0,0.6864554,1
2023-12-10 00:00:00,0,0.6127596,1
2023-12-10 12:00:00,0,0.62858427,1
2023-12-11 00:00:00,1,0.80616164,1
2023-12-11 12:00:00,1,0.6050022,1
2023-12-12 00:00:00,1,0.7829014,1
2023-12-12 12:00:00,0,0.7266818,1
2023-12-13 00:00:00,0,0.3757079,0
2023-12-13 12:00:00,0,0.15723039,0
2023-12-14 00:00:00,0,0.22360916,0
2023-12-14 12:00:00,0,0.22651821,0
2023-12-15 00:00:00,0,0.5043347,1
2023-12-15 12:00:00,0,0.22488394,0
2023-12-16 00:00:00,0,0.20276406,0
2023-12-16 12:00:00,0,0.08152089,0
2023-12-17 00:00:00,0,0.21353114,0
2023-12-17 12:00:00,0,0.060971055,0
2023-12-18 00:00:00,0,0.12135894,0
2023-12-18 12:00:00,0,0.07936621,0
2023-12-19 00:00:00,0,0.14170748,0
2023-12-19 12:00:00,0,0.07741504,0
2023-12-20 00:00:00,0,0.040864926,0
2023-12-20 12:00:00,0,0.027533358,0
2023-12-21 00:00:00,0,0.013266793,0
2023-12-21 12:00:00,0,0.03298292,0
2023-12-22 00:00:00,0,0.11042773,0
2023-12-22 12:00:00,0,0.58595085,1
2023-12-23 00:00:00,0,0.377758,0
2023-12-23 12:00:00,0,0.2565722,0
2023-12-24 00:00:00,1,0.41781202,0
2023-12-24 12:00:00,1,0.68668306,1
2023-12-25 00:00:00,1,0.5066724,1
2023-12-25 12:00:00,1,0.73957694,1
2023-12-26 00:00:00,1,0.6757282,1
2023-12-26 12:00:00,1,0.5505311,1
2023-12-27 00:00:00,1,0.44694036,0
2023-12-27 12:00:00,1,0.820004,1
2023-12-28 00:00:00,1,0.6141608,1
2023-12-28 12:00:00,1,0.48242638,0
2023-12-29 00:00:00,1,0.5847024,1
2023-12-29 12:00:00,0,0.4103748,0
2023-12-30 00:00:00,1,0.4513153,0
2023-12-30 12:00:00,0,0.49484843,0
2023-12-31 00:00:00,1,0.70796317,1
2023-12-31 12:00:00,0,0.51686025,1
